char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word
a,429.94666666666666,219.85148514851485,14.973333333333333,23,2,1,page_2,reading
d,444.91999999999996,219.85148514851485,14.973333333333333,23,3,1,page_2,reading
i,459.8933333333333,219.85148514851485,14.973333333333333,23,4,1,page_2,reading
n,474.8666666666667,219.85148514851485,14.973333333333333,23,5,1,page_2,reading
g,489.84,219.85148514851485,14.973333333333333,23,6,1,page_2,reading
 ,504.8133333333333,219.85148514851485,14.973333333333333,23,7,1,page_2,
c,519.7866666666666,219.85148514851485,14.973333333333333,23,8,1,page_2,comprehension
o,534.76,219.85148514851485,14.973333333333333,23,9,1,page_2,comprehension
m,549.7333333333333,219.85148514851485,14.973333333333333,23,10,1,page_2,comprehension
p,564.7066666666666,219.85148514851485,14.973333333333333,23,11,1,page_2,comprehension
r,579.68,219.85148514851485,14.973333333333333,23,12,1,page_2,comprehension
e,594.6533333333333,219.85148514851485,14.973333333333333,23,13,1,page_2,comprehension
h,609.6266666666667,219.85148514851485,14.973333333333333,23,14,1,page_2,comprehension
e,624.6,219.85148514851485,14.973333333333333,23,15,1,page_2,comprehension
n,639.5733333333334,219.85148514851485,14.973333333333333,23,16,1,page_2,comprehension
s,654.5466666666667,219.85148514851485,14.973333333333333,23,17,1,page_2,comprehension
i,669.5200000000001,219.85148514851485,14.973333333333333,23,18,1,page_2,comprehension
o,684.4933333333335,219.85148514851485,14.973333333333333,23,19,1,page_2,comprehension
n,699.4666666666668,219.85148514851485,14.973333333333333,23,20,1,page_2,comprehension
 ,714.4400000000002,219.85148514851485,14.973333333333333,23,21,1,page_2,
a,729.4133333333335,219.85148514851485,14.973333333333333,23,22,1,page_2,at
t,744.3866666666669,219.85148514851485,14.973333333333333,23,23,1,page_2,at
 ,759.3600000000002,219.85148514851485,14.973333333333333,23,24,1,page_2,
a,774.3333333333336,219.85148514851485,14.973333333333333,23,25,1,page_2,all
l,789.306666666667,219.85148514851485,14.973333333333333,23,26,1,page_2,all
l,804.2800000000003,219.85148514851485,14.973333333333333,23,27,1,page_2,all
 ,819.2533333333337,219.85148514851485,14.973333333333333,23,28,1,page_2,
l,834.226666666667,219.85148514851485,14.973333333333333,23,29,1,page_2,linguistic
i,849.2000000000004,219.85148514851485,14.973333333333333,23,30,1,page_2,linguistic
n,864.1733333333337,219.85148514851485,14.973333333333333,23,31,1,page_2,linguistic
g,879.1466666666671,219.85148514851485,14.973333333333333,23,32,1,page_2,linguistic
u,894.1200000000005,219.85148514851485,14.973333333333333,23,33,1,page_2,linguistic
i,909.0933333333338,219.85148514851485,14.973333333333333,23,34,1,page_2,linguistic
s,924.0666666666672,219.85148514851485,14.973333333333333,23,35,1,page_2,linguistic
t,939.0400000000005,219.85148514851485,14.973333333333333,23,36,1,page_2,linguistic
i,954.0133333333339,219.85148514851485,14.973333333333333,23,37,1,page_2,linguistic
c,968.9866666666672,219.85148514851485,14.973333333333333,23,38,1,page_2,linguistic
 ,983.9600000000006,219.85148514851485,14.973333333333333,23,39,1,page_2,
l,998.933333333334,219.85148514851485,14.973333333333333,23,40,1,page_2,"levels,"
e,1013.9066666666673,219.85148514851485,14.973333333333333,23,41,1,page_2,"levels,"
v,1028.8800000000006,219.85148514851485,14.973333333333333,23,42,1,page_2,"levels,"
e,1043.853333333334,219.85148514851485,14.973333333333333,23,43,1,page_2,"levels,"
l,1058.8266666666673,219.85148514851485,14.973333333333333,23,44,1,page_2,"levels,"
s,1073.8000000000006,219.85148514851485,14.973333333333333,23,45,1,page_2,"levels,"
",",1088.773333333334,219.85148514851485,14.973333333333333,23,46,1,page_2,"levels,"
 ,1103.7466666666674,219.85148514851485,14.973333333333333,23,47,1,page_2,
f,1118.7200000000007,219.85148514851485,14.973333333333333,23,48,1,page_2,from
r,1133.693333333334,219.85148514851485,14.973333333333333,23,49,1,page_2,from
o,1148.6666666666674,219.85148514851485,14.973333333333333,23,50,1,page_2,from
m,1163.6400000000008,219.85148514851485,14.973333333333333,23,51,1,page_2,from
 ,1178.6133333333341,219.85148514851485,14.973333333333333,23,52,1,page_2,
t,1193.5866666666675,219.85148514851485,14.973333333333333,23,53,1,page_2,the
h,1208.5600000000009,219.85148514851485,14.973333333333333,23,54,1,page_2,the
e,1223.5333333333342,219.85148514851485,14.973333333333333,23,55,1,page_2,the
 ,1238.5066666666676,219.85148514851485,14.973333333333333,23,56,1,page_2,
s,1253.480000000001,219.85148514851485,14.973333333333333,23,57,1,page_2,sub-lexical
u,1268.4533333333343,219.85148514851485,14.973333333333333,23,58,1,page_2,sub-lexical
b,1283.4266666666676,219.85148514851485,14.973333333333333,23,59,1,page_2,sub-lexical
-,1298.400000000001,219.85148514851485,14.973333333333333,23,60,1,page_2,sub-lexical
l,1313.3733333333344,219.85148514851485,14.973333333333333,23,61,1,page_2,sub-lexical
e,1328.3466666666677,219.85148514851485,14.973333333333333,23,62,1,page_2,sub-lexical
x,1343.320000000001,219.85148514851485,14.973333333333333,23,63,1,page_2,sub-lexical
i,1358.2933333333344,219.85148514851485,14.973333333333333,23,64,1,page_2,sub-lexical
c,1373.2666666666678,219.85148514851485,14.973333333333333,23,65,1,page_2,sub-lexical
a,1388.2400000000011,219.85148514851485,14.973333333333333,23,66,1,page_2,sub-lexical
l,1403.2133333333345,219.85148514851485,14.973333333333333,23,67,1,page_2,sub-lexical
 ,1418.1866666666679,219.85148514851485,14.973333333333333,23,68,1,page_2,
t,1433.1600000000012,219.85148514851485,14.973333333333333,23,69,1,page_2,to
o,1448.1333333333346,219.85148514851485,14.973333333333333,23,70,1,page_2,to
 ,1463.106666666668,219.85148514851485,14.973333333333333,23,71,1,page_2,
t,1478.0800000000013,219.85148514851485,14.973333333333333,23,72,1,page_2,the
h,1493.0533333333346,219.85148514851485,14.973333333333333,23,73,1,page_2,the
e,1508.026666666668,219.85148514851485,14.973333333333333,23,74,1,page_2,the
d,400.0,317.7029702970297,14.974358974358974,23,0,2,page_2,discourse
i,414.974358974359,317.7029702970297,14.974358974358974,23,1,2,page_2,discourse
s,429.94871794871796,317.7029702970297,14.974358974358974,23,2,2,page_2,discourse
c,444.9230769230769,317.7029702970297,14.974358974358974,23,3,2,page_2,discourse
o,459.8974358974359,317.7029702970297,14.974358974358974,23,4,2,page_2,discourse
u,474.8717948717949,317.7029702970297,14.974358974358974,23,5,2,page_2,discourse
r,489.84615384615387,317.7029702970297,14.974358974358974,23,6,2,page_2,discourse
s,504.8205128205128,317.7029702970297,14.974358974358974,23,7,2,page_2,discourse
e,519.7948717948718,317.7029702970297,14.974358974358974,23,8,2,page_2,discourse
 ,534.7692307692308,317.7029702970297,14.974358974358974,23,9,2,page_2,
l,549.7435897435898,317.7029702970297,14.974358974358974,23,10,2,page_2,level.
e,564.7179487179487,317.7029702970297,14.974358974358974,23,11,2,page_2,level.
v,579.6923076923077,317.7029702970297,14.974358974358974,23,12,2,page_2,level.
e,594.6666666666667,317.7029702970297,14.974358974358974,23,13,2,page_2,level.
l,609.6410256410256,317.7029702970297,14.974358974358974,23,14,2,page_2,level.
.,624.6153846153845,317.7029702970297,14.974358974358974,23,15,2,page_2,level.
 ,639.5897435897435,317.7029702970297,14.974358974358974,23,16,2,page_2,
T,654.5641025641025,317.7029702970297,14.974358974358974,23,17,2,page_2,This
h,669.5384615384614,317.7029702970297,14.974358974358974,23,18,2,page_2,This
i,684.5128205128203,317.7029702970297,14.974358974358974,23,19,2,page_2,This
s,699.4871794871793,317.7029702970297,14.974358974358974,23,20,2,page_2,This
 ,714.4615384615383,317.7029702970297,14.974358974358974,23,21,2,page_2,
m,729.4358974358972,317.7029702970297,14.974358974358974,23,22,2,page_2,means
e,744.4102564102561,317.7029702970297,14.974358974358974,23,23,2,page_2,means
a,759.3846153846151,317.7029702970297,14.974358974358974,23,24,2,page_2,means
n,774.3589743589741,317.7029702970297,14.974358974358974,23,25,2,page_2,means
s,789.333333333333,317.7029702970297,14.974358974358974,23,26,2,page_2,means
 ,804.3076923076919,317.7029702970297,14.974358974358974,23,27,2,page_2,
t,819.2820512820509,317.7029702970297,14.974358974358974,23,28,2,page_2,that
h,834.2564102564099,317.7029702970297,14.974358974358974,23,29,2,page_2,that
a,849.2307692307689,317.7029702970297,14.974358974358974,23,30,2,page_2,that
t,864.205128205128,317.7029702970297,14.974358974358974,23,31,2,page_2,that
 ,879.179487179487,317.7029702970297,14.974358974358974,23,32,2,page_2,
r,894.153846153846,317.7029702970297,14.974358974358974,23,33,2,page_2,reading
e,909.128205128205,317.7029702970297,14.974358974358974,23,34,2,page_2,reading
a,924.102564102564,317.7029702970297,14.974358974358974,23,35,2,page_2,reading
d,939.076923076923,317.7029702970297,14.974358974358974,23,36,2,page_2,reading
i,954.051282051282,317.7029702970297,14.974358974358974,23,37,2,page_2,reading
n,969.025641025641,317.7029702970297,14.974358974358974,23,38,2,page_2,reading
g,984.0,317.7029702970297,14.974358974358974,23,39,2,page_2,reading
 ,998.974358974359,317.7029702970297,14.974358974358974,23,40,2,page_2,
c,1013.948717948718,317.7029702970297,14.974358974358974,23,41,2,page_2,comprehension
o,1028.9230769230771,317.7029702970297,14.974358974358974,23,42,2,page_2,comprehension
m,1043.897435897436,317.7029702970297,14.974358974358974,23,43,2,page_2,comprehension
p,1058.871794871795,317.7029702970297,14.974358974358974,23,44,2,page_2,comprehension
r,1073.846153846154,317.7029702970297,14.974358974358974,23,45,2,page_2,comprehension
e,1088.8205128205132,317.7029702970297,14.974358974358974,23,46,2,page_2,comprehension
h,1103.794871794872,317.7029702970297,14.974358974358974,23,47,2,page_2,comprehension
e,1118.769230769231,317.7029702970297,14.974358974358974,23,48,2,page_2,comprehension
n,1133.74358974359,317.7029702970297,14.974358974358974,23,49,2,page_2,comprehension
s,1148.7179487179492,317.7029702970297,14.974358974358974,23,50,2,page_2,comprehension
i,1163.692307692308,317.7029702970297,14.974358974358974,23,51,2,page_2,comprehension
o,1178.666666666667,317.7029702970297,14.974358974358974,23,52,2,page_2,comprehension
n,1193.641025641026,317.7029702970297,14.974358974358974,23,53,2,page_2,comprehension
 ,1208.6153846153852,317.7029702970297,14.974358974358974,23,54,2,page_2,
a,1223.589743589744,317.7029702970297,14.974358974358974,23,55,2,page_2,and
n,1238.564102564103,317.7029702970297,14.974358974358974,23,56,2,page_2,and
d,1253.5384615384621,317.7029702970297,14.974358974358974,23,57,2,page_2,and
 ,1268.5128205128212,317.7029702970297,14.974358974358974,23,58,2,page_2,
o,1283.4871794871801,317.7029702970297,14.974358974358974,23,59,2,page_2,other
t,1298.461538461539,317.7029702970297,14.974358974358974,23,60,2,page_2,other
h,1313.4358974358981,317.7029702970297,14.974358974358974,23,61,2,page_2,other
e,1328.4102564102573,317.7029702970297,14.974358974358974,23,62,2,page_2,other
r,1343.3846153846162,317.7029702970297,14.974358974358974,23,63,2,page_2,other
 ,1358.358974358975,317.7029702970297,14.974358974358974,23,64,2,page_2,
p,1373.333333333334,317.7029702970297,14.974358974358974,23,65,2,page_2,properties
r,1388.3076923076928,317.7029702970297,14.974358974358974,23,66,2,page_2,properties
o,1403.2820512820517,317.7029702970297,14.974358974358974,23,67,2,page_2,properties
p,1418.2564102564106,317.7029702970297,14.974358974358974,23,68,2,page_2,properties
e,1433.2307692307695,317.7029702970297,14.974358974358974,23,69,2,page_2,properties
r,1448.2051282051284,317.7029702970297,14.974358974358974,23,70,2,page_2,properties
t,1463.1794871794873,317.7029702970297,14.974358974358974,23,71,2,page_2,properties
i,1478.1538461538462,317.7029702970297,14.974358974358974,23,72,2,page_2,properties
e,1493.128205128205,317.7029702970297,14.974358974358974,23,73,2,page_2,properties
s,1508.102564102564,317.7029702970297,14.974358974358974,23,74,2,page_2,properties
 ,1523.0769230769229,317.7029702970297,14.974358974358974,23,75,2,page_2,
o,1538.0512820512818,317.7029702970297,14.974358974358974,23,76,2,page_2,of
f,1553.0256410256407,317.7029702970297,14.974358974358974,23,77,2,page_2,of
t,400.0,415.5544554455446,14.972972972972974,25,0,3,page_2,the
h,414.97297297297297,415.5544554455446,14.972972972972974,25,1,3,page_2,the
e,429.94594594594594,415.5544554455446,14.972972972972974,25,2,3,page_2,the
 ,444.9189189189189,415.5544554455446,14.972972972972974,25,3,3,page_2,
t,459.8918918918919,415.5544554455446,14.972972972972974,25,4,3,page_2,text
e,474.86486486486484,415.5544554455446,14.972972972972974,25,5,3,page_2,text
x,489.8378378378378,415.5544554455446,14.972972972972974,25,6,3,page_2,text
t,504.8108108108108,415.5544554455446,14.972972972972974,25,7,3,page_2,text
 ,519.7837837837837,415.5544554455446,14.972972972972974,25,8,3,page_2,
a,534.7567567567567,415.5544554455446,14.972972972972974,25,9,3,page_2,and/or
n,549.7297297297297,415.5544554455446,14.972972972972974,25,10,3,page_2,and/or
d,564.7027027027027,415.5544554455446,14.972972972972974,25,11,3,page_2,and/or
/,579.6756756756756,415.5544554455446,14.972972972972974,25,12,3,page_2,and/or
o,594.6486486486485,415.5544554455446,14.972972972972974,25,13,3,page_2,and/or
r,609.6216216216216,415.5544554455446,14.972972972972974,25,14,3,page_2,and/or
 ,624.5945945945946,415.5544554455446,14.972972972972974,25,15,3,page_2,
t,639.5675675675675,415.5544554455446,14.972972972972974,25,16,3,page_2,the
h,654.5405405405404,415.5544554455446,14.972972972972974,25,17,3,page_2,the
e,669.5135135135134,415.5544554455446,14.972972972972974,25,18,3,page_2,the
 ,684.4864864864865,415.5544554455446,14.972972972972974,25,19,3,page_2,
r,699.4594594594594,415.5544554455446,14.972972972972974,25,20,3,page_2,reader
e,714.4324324324323,415.5544554455446,14.972972972972974,25,21,3,page_2,reader
a,729.4054054054053,415.5544554455446,14.972972972972974,25,22,3,page_2,reader
d,744.3783783783783,415.5544554455446,14.972972972972974,25,23,3,page_2,reader
e,759.3513513513512,415.5544554455446,14.972972972972974,25,24,3,page_2,reader
r,774.3243243243242,415.5544554455446,14.972972972972974,25,25,3,page_2,reader
 ,789.2972972972972,415.5544554455446,14.972972972972974,25,26,3,page_2,
s,804.2702702702702,415.5544554455446,14.972972972972974,25,27,3,page_2,should
h,819.2432432432431,415.5544554455446,14.972972972972974,25,28,3,page_2,should
o,834.2162162162161,415.5544554455446,14.972972972972974,25,29,3,page_2,should
u,849.1891891891892,415.5544554455446,14.972972972972974,25,30,3,page_2,should
l,864.1621621621622,415.5544554455446,14.972972972972974,25,31,3,page_2,should
d,879.1351351351352,415.5544554455446,14.972972972972974,25,32,3,page_2,should
 ,894.1081081081082,415.5544554455446,14.972972972972974,25,33,3,page_2,
b,909.0810810810813,415.5544554455446,14.972972972972974,25,34,3,page_2,be
e,924.0540540540543,415.5544554455446,14.972972972972974,25,35,3,page_2,be
 ,939.0270270270273,415.5544554455446,14.972972972972974,25,36,3,page_2,
p,954.0000000000003,415.5544554455446,14.972972972972974,25,37,3,page_2,possible
o,968.9729729729734,415.5544554455446,14.972972972972974,25,38,3,page_2,possible
s,983.9459459459464,415.5544554455446,14.972972972972974,25,39,3,page_2,possible
s,998.9189189189194,415.5544554455446,14.972972972972974,25,40,3,page_2,possible
i,1013.8918918918924,415.5544554455446,14.972972972972974,25,41,3,page_2,possible
b,1028.8648648648655,415.5544554455446,14.972972972972974,25,42,3,page_2,possible
l,1043.8378378378384,415.5544554455446,14.972972972972974,25,43,3,page_2,possible
e,1058.8108108108115,415.5544554455446,14.972972972972974,25,44,3,page_2,possible
 ,1073.7837837837847,415.5544554455446,14.972972972972974,25,45,3,page_2,
t,1088.7567567567576,415.5544554455446,14.972972972972974,25,46,3,page_2,to
o,1103.7297297297305,415.5544554455446,14.972972972972974,25,47,3,page_2,to
 ,1118.7027027027036,415.5544554455446,14.972972972972974,25,48,3,page_2,
i,1133.6756756756768,415.5544554455446,14.972972972972974,25,49,3,page_2,infer
n,1148.6486486486497,415.5544554455446,14.972972972972974,25,50,3,page_2,infer
f,1163.6216216216226,415.5544554455446,14.972972972972974,25,51,3,page_2,infer
e,1178.5945945945957,415.5544554455446,14.972972972972974,25,52,3,page_2,infer
r,1193.5675675675689,415.5544554455446,14.972972972972974,25,53,3,page_2,infer
 ,1208.5405405405418,415.5544554455446,14.972972972972974,25,54,3,page_2,
f,1223.5135135135147,415.5544554455446,14.972972972972974,25,55,3,page_2,from
r,1238.4864864864878,415.5544554455446,14.972972972972974,25,56,3,page_2,from
o,1253.459459459461,415.5544554455446,14.972972972972974,25,57,3,page_2,from
m,1268.4324324324339,415.5544554455446,14.972972972972974,25,58,3,page_2,from
 ,1283.4054054054068,415.5544554455446,14.972972972972974,25,59,3,page_2,
e,1298.37837837838,415.5544554455446,14.972972972972974,25,60,3,page_2,eye
y,1313.351351351353,415.5544554455446,14.972972972972974,25,61,3,page_2,eye
e,1328.324324324326,415.5544554455446,14.972972972972974,25,62,3,page_2,eye
 ,1343.2972972972989,415.5544554455446,14.972972972972974,25,63,3,page_2,
m,1358.2702702702718,415.5544554455446,14.972972972972974,25,64,3,page_2,movements.
o,1373.2432432432447,415.5544554455446,14.972972972972974,25,65,3,page_2,movements.
v,1388.2162162162176,415.5544554455446,14.972972972972974,25,66,3,page_2,movements.
e,1403.1891891891905,415.5544554455446,14.972972972972974,25,67,3,page_2,movements.
m,1418.1621621621634,415.5544554455446,14.972972972972974,25,68,3,page_2,movements.
e,1433.1351351351364,415.5544554455446,14.972972972972974,25,69,3,page_2,movements.
n,1448.1081081081093,415.5544554455446,14.972972972972974,25,70,3,page_2,movements.
t,1463.0810810810822,415.5544554455446,14.972972972972974,25,71,3,page_2,movements.
s,1478.054054054055,415.5544554455446,14.972972972972974,25,72,3,page_2,movements.
.,1493.027027027028,415.5544554455446,14.972972972972974,25,73,3,page_2,movements.
C,400.0,515.4059405940594,14.974025974025974,23,0,4,page_2,"Consequently,"
o,414.97402597402595,515.4059405940594,14.974025974025974,23,1,4,page_2,"Consequently,"
n,429.94805194805195,515.4059405940594,14.974025974025974,23,2,4,page_2,"Consequently,"
s,444.92207792207796,515.4059405940594,14.974025974025974,23,3,4,page_2,"Consequently,"
e,459.8961038961039,515.4059405940594,14.974025974025974,23,4,4,page_2,"Consequently,"
q,474.87012987012986,515.4059405940594,14.974025974025974,23,5,4,page_2,"Consequently,"
u,489.84415584415586,515.4059405940594,14.974025974025974,23,6,4,page_2,"Consequently,"
e,504.81818181818187,515.4059405940594,14.974025974025974,23,7,4,page_2,"Consequently,"
n,519.7922077922078,515.4059405940594,14.974025974025974,23,8,4,page_2,"Consequently,"
t,534.7662337662338,515.4059405940594,14.974025974025974,23,9,4,page_2,"Consequently,"
l,549.7402597402597,515.4059405940594,14.974025974025974,23,10,4,page_2,"Consequently,"
y,564.7142857142858,515.4059405940594,14.974025974025974,23,11,4,page_2,"Consequently,"
",",579.6883116883117,515.4059405940594,14.974025974025974,23,12,4,page_2,"Consequently,"
 ,594.6623376623377,515.4059405940594,14.974025974025974,23,13,4,page_2,
w,609.6363636363636,515.4059405940594,14.974025974025974,23,14,4,page_2,we
e,624.6103896103896,515.4059405940594,14.974025974025974,23,15,4,page_2,we
 ,639.5844155844155,515.4059405940594,14.974025974025974,23,16,4,page_2,
d,654.5584415584415,515.4059405940594,14.974025974025974,23,17,4,page_2,develop
e,669.5324675324674,515.4059405940594,14.974025974025974,23,18,4,page_2,develop
v,684.5064935064934,515.4059405940594,14.974025974025974,23,19,4,page_2,develop
e,699.4805194805193,515.4059405940594,14.974025974025974,23,20,4,page_2,develop
l,714.4545454545453,515.4059405940594,14.974025974025974,23,21,4,page_2,develop
o,729.4285714285712,515.4059405940594,14.974025974025974,23,22,4,page_2,develop
p,744.4025974025972,515.4059405940594,14.974025974025974,23,23,4,page_2,develop
 ,759.3766233766231,515.4059405940594,14.974025974025974,23,24,4,page_2,
t,774.3506493506491,515.4059405940594,14.974025974025974,23,25,4,page_2,the
h,789.324675324675,515.4059405940594,14.974025974025974,23,26,4,page_2,the
e,804.298701298701,515.4059405940594,14.974025974025974,23,27,4,page_2,the
 ,819.2727272727269,515.4059405940594,14.974025974025974,23,28,4,page_2,
f,834.2467532467529,515.4059405940594,14.974025974025974,23,29,4,page_2,first
i,849.2207792207788,515.4059405940594,14.974025974025974,23,30,4,page_2,first
r,864.1948051948048,515.4059405940594,14.974025974025974,23,31,4,page_2,first
s,879.1688311688307,515.4059405940594,14.974025974025974,23,32,4,page_2,first
t,894.1428571428567,515.4059405940594,14.974025974025974,23,33,4,page_2,first
 ,909.1168831168826,515.4059405940594,14.974025974025974,23,34,4,page_2,
n,924.0909090909086,515.4059405940594,14.974025974025974,23,35,4,page_2,neural
e,939.0649350649345,515.4059405940594,14.974025974025974,23,36,4,page_2,neural
u,954.0389610389605,515.4059405940594,14.974025974025974,23,37,4,page_2,neural
r,969.0129870129864,515.4059405940594,14.974025974025974,23,38,4,page_2,neural
a,983.9870129870123,515.4059405940594,14.974025974025974,23,39,4,page_2,neural
l,998.9610389610383,515.4059405940594,14.974025974025974,23,40,4,page_2,neural
 ,1013.9350649350642,515.4059405940594,14.974025974025974,23,41,4,page_2,
s,1028.90909090909,515.4059405940594,14.974025974025974,23,42,4,page_2,sequence
e,1043.8831168831161,515.4059405940594,14.974025974025974,23,43,4,page_2,sequence
q,1058.8571428571422,515.4059405940594,14.974025974025974,23,44,4,page_2,sequence
u,1073.831168831168,515.4059405940594,14.974025974025974,23,45,4,page_2,sequence
e,1088.8051948051939,515.4059405940594,14.974025974025974,23,46,4,page_2,sequence
n,1103.77922077922,515.4059405940594,14.974025974025974,23,47,4,page_2,sequence
c,1118.753246753246,515.4059405940594,14.974025974025974,23,48,4,page_2,sequence
e,1133.7272727272718,515.4059405940594,14.974025974025974,23,49,4,page_2,sequence
 ,1148.7012987012977,515.4059405940594,14.974025974025974,23,50,4,page_2,
a,1163.6753246753237,515.4059405940594,14.974025974025974,23,51,4,page_2,architecture
r,1178.6493506493498,515.4059405940594,14.974025974025974,23,52,4,page_2,architecture
c,1193.6233766233756,515.4059405940594,14.974025974025974,23,53,4,page_2,architecture
h,1208.5974025974015,515.4059405940594,14.974025974025974,23,54,4,page_2,architecture
i,1223.5714285714275,515.4059405940594,14.974025974025974,23,55,4,page_2,architecture
t,1238.5454545454536,515.4059405940594,14.974025974025974,23,56,4,page_2,architecture
e,1253.5194805194794,515.4059405940594,14.974025974025974,23,57,4,page_2,architecture
c,1268.4935064935053,515.4059405940594,14.974025974025974,23,58,4,page_2,architecture
t,1283.4675324675313,515.4059405940594,14.974025974025974,23,59,4,page_2,architecture
u,1298.4415584415574,515.4059405940594,14.974025974025974,23,60,4,page_2,architecture
r,1313.4155844155832,515.4059405940594,14.974025974025974,23,61,4,page_2,architecture
e,1328.389610389609,515.4059405940594,14.974025974025974,23,62,4,page_2,architecture
 ,1343.3636363636351,515.4059405940594,14.974025974025974,23,63,4,page_2,
f,1358.3376623376612,515.4059405940594,14.974025974025974,23,64,4,page_2,for
o,1373.3116883116872,515.4059405940594,14.974025974025974,23,65,4,page_2,for
r,1388.2857142857133,515.4059405940594,14.974025974025974,23,66,4,page_2,for
 ,1403.2597402597394,515.4059405940594,14.974025974025974,23,67,4,page_2,
t,1418.2337662337654,515.4059405940594,14.974025974025974,23,68,4,page_2,this
h,1433.2077922077915,515.4059405940594,14.974025974025974,23,69,4,page_2,this
i,1448.1818181818176,515.4059405940594,14.974025974025974,23,70,4,page_2,this
s,1463.1558441558436,515.4059405940594,14.974025974025974,23,71,4,page_2,this
 ,1478.1298701298697,515.4059405940594,14.974025974025974,23,72,4,page_2,
t,1493.1038961038957,515.4059405940594,14.974025974025974,23,73,4,page_2,type
y,1508.0779220779218,515.4059405940594,14.974025974025974,23,74,4,page_2,type
p,1523.0519480519479,515.4059405940594,14.974025974025974,23,75,4,page_2,type
e,1538.025974025974,515.4059405940594,14.974025974025974,23,76,4,page_2,type
o,400.0,613.2574257425742,14.974358974358974,23,0,5,page_2,of
f,414.974358974359,613.2574257425742,14.974358974358974,23,1,5,page_2,of
 ,429.94871794871796,613.2574257425742,14.974358974358974,23,2,5,page_2,
t,444.9230769230769,613.2574257425742,14.974358974358974,23,3,5,page_2,tasks
a,459.8974358974359,613.2574257425742,14.974358974358974,23,4,5,page_2,tasks
s,474.8717948717949,613.2574257425742,14.974358974358974,23,5,5,page_2,tasks
k,489.84615384615387,613.2574257425742,14.974358974358974,23,6,5,page_2,tasks
s,504.8205128205128,613.2574257425742,14.974358974358974,23,7,5,page_2,tasks
 ,519.7948717948718,613.2574257425742,14.974358974358974,23,8,5,page_2,
w,534.7692307692308,613.2574257425742,14.974358974358974,23,9,5,page_2,which
h,549.7435897435898,613.2574257425742,14.974358974358974,23,10,5,page_2,which
i,564.7179487179487,613.2574257425742,14.974358974358974,23,11,5,page_2,which
c,579.6923076923077,613.2574257425742,14.974358974358974,23,12,5,page_2,which
h,594.6666666666667,613.2574257425742,14.974358974358974,23,13,5,page_2,which
 ,609.6410256410256,613.2574257425742,14.974358974358974,23,14,5,page_2,
m,624.6153846153845,613.2574257425742,14.974358974358974,23,15,5,page_2,models
o,639.5897435897435,613.2574257425742,14.974358974358974,23,16,5,page_2,models
d,654.5641025641025,613.2574257425742,14.974358974358974,23,17,5,page_2,models
e,669.5384615384614,613.2574257425742,14.974358974358974,23,18,5,page_2,models
l,684.5128205128203,613.2574257425742,14.974358974358974,23,19,5,page_2,models
s,699.4871794871793,613.2574257425742,14.974358974358974,23,20,5,page_2,models
 ,714.4615384615383,613.2574257425742,14.974358974358974,23,21,5,page_2,
s,729.4358974358972,613.2574257425742,14.974358974358974,23,22,5,page_2,scan
c,744.4102564102561,613.2574257425742,14.974358974358974,23,23,5,page_2,scan
a,759.3846153846151,613.2574257425742,14.974358974358974,23,24,5,page_2,scan
n,774.3589743589741,613.2574257425742,14.974358974358974,23,25,5,page_2,scan
 ,789.333333333333,613.2574257425742,14.974358974358974,23,26,5,page_2,
p,804.3076923076919,613.2574257425742,14.974358974358974,23,27,5,page_2,paths
a,819.2820512820509,613.2574257425742,14.974358974358974,23,28,5,page_2,paths
t,834.2564102564099,613.2574257425742,14.974358974358974,23,29,5,page_2,paths
h,849.2307692307689,613.2574257425742,14.974358974358974,23,30,5,page_2,paths
s,864.205128205128,613.2574257425742,14.974358974358974,23,31,5,page_2,paths
 ,879.179487179487,613.2574257425742,14.974358974358974,23,32,5,page_2,
i,894.153846153846,613.2574257425742,14.974358974358974,23,33,5,page_2,in
n,909.128205128205,613.2574257425742,14.974358974358974,23,34,5,page_2,in
 ,924.102564102564,613.2574257425742,14.974358974358974,23,35,5,page_2,
r,939.076923076923,613.2574257425742,14.974358974358974,23,36,5,page_2,reading
e,954.051282051282,613.2574257425742,14.974358974358974,23,37,5,page_2,reading
a,969.025641025641,613.2574257425742,14.974358974358974,23,38,5,page_2,reading
d,984.0,613.2574257425742,14.974358974358974,23,39,5,page_2,reading
i,998.974358974359,613.2574257425742,14.974358974358974,23,40,5,page_2,reading
n,1013.948717948718,613.2574257425742,14.974358974358974,23,41,5,page_2,reading
g,1028.9230769230771,613.2574257425742,14.974358974358974,23,42,5,page_2,reading
 ,1043.897435897436,613.2574257425742,14.974358974358974,23,43,5,page_2,
a,1058.871794871795,613.2574257425742,14.974358974358974,23,44,5,page_2,and
n,1073.846153846154,613.2574257425742,14.974358974358974,23,45,5,page_2,and
d,1088.8205128205132,613.2574257425742,14.974358974358974,23,46,5,page_2,and
 ,1103.794871794872,613.2574257425742,14.974358974358974,23,47,5,page_2,
i,1118.769230769231,613.2574257425742,14.974358974358974,23,48,5,page_2,incorporates
n,1133.74358974359,613.2574257425742,14.974358974358974,23,49,5,page_2,incorporates
c,1148.7179487179492,613.2574257425742,14.974358974358974,23,50,5,page_2,incorporates
o,1163.692307692308,613.2574257425742,14.974358974358974,23,51,5,page_2,incorporates
