## [BeGaze]
## Converted from:	D:\Experiment Center\Results\Ruud_exp2_list3_v2\ppn60-[b9871c64-7d80-473d-a7d5-018b69e8207c]\ppn60-eye_data.idf
## Date:	04.10.2017 12:38:51
## Version:	BeGaze 3.7.40
## IDF Version:	9
## Sample Rate:	250
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	742
## Reversed:	none
## [Run]
## Subject:	ppn60
## Description:	Run2
## [Calibration]
## Calibration Area:	1680	1050
## Calibration Point 0:	Position(841;526)
## Calibration Point 1:	Position(84;52)
## Calibration Point 2:	Position(1599;52)
## Calibration Point 3:	Position(84;1000)
## Calibration Point 4:	Position(1599;1000)
## Calibration Point 5:	Position(84;526)
## Calibration Point 6:	Position(841;52)
## Calibration Point 7:	Position(1599;526)
## Calibration Point 8:	Position(841;1000)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IRX0470702-1007
## Operating System :	6.1
## IView X Version:	2.8.43
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, POR, QUALITY, PLANE, MSG, FRAMECOUNTER
##
Time	Type	Trial	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Pupil Confidence	L Plane	R Plane	Frame	Aux1	L Event Info	R Event Info	Stimulus
70591646143	SMP	1	827.49	426.79	827.49	426.79	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591650248	SMP	1	790.13	426.05	790.13	426.05	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591654188	SMP	1	773.46	433.34	773.46	433.34	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591658171	SMP	1	791.91	431.61	791.91	431.61	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591662266	SMP	1	773.20	439.09	773.20	439.09	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591666198	SMP	1	762.94	440.84	762.94	440.84	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591670250	SMP	1	726.91	440.41	726.91	440.41	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591674183	SMP	1	737.45	436.70	737.45	436.70	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591678193	SMP	1	755.32	445.58	755.32	445.58	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591682157	SMP	1	748.53	438.30	748.53	438.30	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591686219	SMP	1	765.09	457.26	765.09	457.26	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591690096	SMP	1	769.95	442.54	769.95	442.54	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591694208	SMP	1	751.89	444.80	751.89	444.80	0	3	1	1	-1		-	-	1593241.bmp
70591698204	SMP	1	757.88	443.54	757.88	443.54	0	3	1	1	-1		-	-	1593241.bmp
70591702128	SMP	1	765.88	444.91	765.88	444.91	0	3	1	1	-1		-	-	1593241.bmp
70591706131	SMP	1	779.76	442.12	779.76	442.12	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591710190	SMP	1	745.65	444.54	745.65	444.54	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591714187	SMP	1	760.39	440.47	760.39	440.47	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591718212	SMP	1	779.83	441.18	779.83	441.18	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591722214	SMP	1	763.48	436.17	763.48	436.17	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591726162	SMP	1	809.82	440.36	809.82	440.36	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591730214	SMP	1	787.18	438.60	787.18	438.60	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591734208	SMP	1	801.42	441.11	801.42	441.11	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591738119	SMP	1	797.45	446.51	797.45	446.51	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591742178	SMP	1	782.58	444.35	782.58	444.35	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591746127	SMP	1	800.10	442.59	800.10	442.59	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591750281	SMP	1	800.92	447.44	800.92	447.44	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591754158	SMP	1	808.34	448.41	808.34	448.41	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591758095	SMP	1	814.38	435.78	814.38	435.78	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591762058	SMP	1	799.49	440.98	799.49	440.98	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591766104	SMP	1	819.96	441.14	819.96	441.14	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591770059	SMP	1	813.03	440.98	813.03	440.98	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591774109	SMP	1	809.30	445.50	809.30	445.50	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591778203	SMP	1	813.11	448.03	813.11	448.03	0	1	1	1	-1		Fixation	Fixation	1593241.bmp
70591782176	SMP	1	810.62	451.06	810.62	451.06	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591786206	SMP	1	811.26	449.17	811.26	449.17	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591790162	SMP	1	816.75	451.14	816.75	451.14	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591794286	SMP	1	811.92	448.76	811.92	448.76	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591798190	SMP	1	813.10	451.54	813.10	451.54	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591802199	SMP	1	812.04	452.12	812.04	452.12	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591806199	SMP	1	813.01	459.25	813.01	459.25	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591810206	SMP	1	811.81	458.56	811.81	458.56	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591814288	SMP	1	810.86	462.45	810.86	462.45	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591818193	SMP	1	811.97	465.26	811.97	465.26	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591822243	SMP	1	811.77	464.87	811.77	464.87	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591826260	SMP	1	811.87	459.93	811.87	459.93	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591830113	SMP	1	813.67	462.22	813.67	462.22	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591834265	SMP	1	812.56	464.86	812.56	464.86	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591838111	SMP	1	812.56	465.95	812.56	465.95	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591842188	SMP	1	811.18	464.23	811.18	464.23	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591846132	SMP	1	811.07	467.69	811.07	467.69	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591850202	SMP	1	811.28	465.18	811.28	465.18	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591854239	SMP	1	811.21	465.14	811.21	465.14	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591858063	SMP	1	811.53	466.57	811.53	466.57	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591862089	SMP	1	810.12	464.94	810.12	464.94	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591866038	SMP	1	812.84	462.38	812.84	462.38	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591870100	SMP	1	813.26	463.66	813.26	463.66	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591874065	SMP	1	813.66	467.33	813.66	467.33	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591878106	SMP	1	813.75	468.53	813.75	468.53	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591882088	SMP	1	813.93	469.66	813.93	469.66	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591886065	SMP	1	813.39	469.70	813.39	469.70	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591890063	SMP	1	813.41	471.73	813.41	471.73	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591894065	SMP	1	812.67	473.80	812.67	473.80	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591898026	SMP	1	812.50	475.82	812.50	475.82	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591902041	SMP	1	813.61	472.34	813.61	472.34	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591906062	SMP	1	708.07	457.56	708.07	457.56	0	1	1	1	-1		Saccade	Saccade	1593241.bmp
70591910068	SMP	1	817.28	478.84	817.28	478.84	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591914068	SMP	1	818.21	482.93	818.21	482.93	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591918084	SMP	1	814.26	482.44	814.26	482.44	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591922047	SMP	1	818.96	487.06	818.96	487.06	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591926133	SMP	1	840.13	465.41	840.13	465.41	0	1	1	1	-1		Saccade	Saccade	1593241.bmp
70591930231	SMP	1	835.66	463.52	835.66	463.52	0	1	1	1	-1		Saccade	Saccade	1593241.bmp
70591934121	SMP	1	838.01	470.20	838.01	470.20	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591938065	SMP	1	859.67	463.94	859.67	463.94	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591942057	SMP	1	860.45	461.97	860.45	461.97	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591946057	SMP	1	862.52	468.68	862.52	468.68	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591950104	SMP	1	864.60	458.96	864.60	458.96	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591954102	SMP	1	885.98	455.42	885.98	455.42	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591958123	SMP	1	868.56	459.94	868.56	459.94	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591961951	SMP	1	872.11	465.75	872.11	465.75	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591966097	SMP	1	875.21	459.37	875.21	459.37	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591970101	SMP	1	875.06	453.68	875.06	453.68	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591974194	SMP	1	814.10	461.39	814.10	461.39	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591978099	SMP	1	866.82	454.10	866.82	454.10	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591982117	SMP	1	818.21	467.19	818.21	467.19	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591986115	SMP	1	776.39	466.59	776.39	466.59	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591990104	SMP	1	781.12	475.92	781.12	475.92	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591994056	SMP	1	806.45	464.09	806.45	464.09	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591998115	SMP	1	802.01	474.68	802.01	474.68	0	3	1	1	-1		-	-	1593241.bmp
70592002119	SMP	1	778.98	475.40	778.98	475.40	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592006150	SMP	1	768.35	480.09	768.35	480.09	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592010123	SMP	1	811.90	474.51	811.90	474.51	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592014193	SMP	1	803.57	482.85	803.57	482.85	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592018053	SMP	1	781.70	483.57	781.70	483.57	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592021975	SMP	1	735.06	482.44	735.06	482.44	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592026053	SMP	1	728.97	482.16	728.97	482.16	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592030116	SMP	1	782.50	481.78	782.50	481.78	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592033927	SMP	1	750.67	472.74	750.67	472.74	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592038021	SMP	1	741.13	470.73	741.13	470.73	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592041943	SMP	1	741.53	462.21	741.53	462.21	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592046054	SMP	1	755.24	454.61	755.24	454.61	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592050118	SMP	1	745.37	446.88	745.37	446.88	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592054003	SMP	1	767.24	455.76	767.24	455.76	0	3	1	1	-1		-	-	1593241.bmp
70592058072	SMP	1	759.63	463.61	759.63	463.61	0	3	1	1	-1		-	-	1593241.bmp
70592062143	SMP	1	781.25	468.22	781.25	468.22	0	3	1	1	-1		-	-	1593241.bmp
70592066095	SMP	1	791.69	459.96	791.69	459.96	0	3	1	1	-1		-	-	1593241.bmp
70592070127	SMP	1	787.66	463.12	787.66	463.12	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592073995	SMP	1	780.93	458.01	780.93	458.01	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592078126	SMP	1	767.81	465.59	767.81	465.59	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592082034	SMP	1	793.39	476.98	793.39	476.98	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592086107	SMP	1	780.57	478.60	780.57	478.60	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592090104	SMP	1	785.04	478.01	785.04	478.01	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592094066	SMP	1	777.76	473.00	777.76	473.00	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592098104	SMP	1	784.10	472.71	784.10	472.71	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592102033	SMP	1	796.73	476.05	796.73	476.05	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592106096	SMP	1	796.21	474.98	796.21	474.98	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592110120	SMP	1	799.61	478.37	799.61	478.37	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592114100	SMP	1	799.13	476.63	799.13	476.63	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592118098	SMP	1	813.89	476.33	813.89	476.33	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592122077	SMP	1	810.49	477.33	810.49	477.33	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592126131	SMP	1	812.98	478.12	812.98	478.12	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592130185	SMP	1	811.70	478.03	811.70	478.03	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592134183	SMP	1	820.19	486.48	820.19	486.48	0	1	1	1	-1		Fixation	Fixation	1593241.bmp
70592138130	SMP	1	819.75	486.48	819.75	486.48	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592142097	SMP	1	820.97	489.47	820.97	489.47	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592146098	SMP	1	822.06	488.12	822.06	488.12	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592150030	SMP	1	823.42	485.08	823.42	485.08	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592154060	SMP	1	822.90	486.67	822.90	486.67	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592158074	SMP	1	812.53	488.18	812.53	488.18	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592162100	SMP	1	806.62	494.41	806.62	494.41	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592166115	SMP	1	813.53	489.83	813.53	489.83	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592170071	SMP	1	799.51	478.83	799.51	478.83	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592174076	SMP	1	810.89	474.45	810.89	474.45	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592178163	SMP	1	797.34	486.03	797.34	486.03	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592182123	SMP	1	800.42	488.17	800.42	488.17	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592186091	SMP	1	794.64	489.65	794.64	489.65	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592190030	SMP	1	803.09	493.54	803.09	493.54	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592194067	SMP	1	804.19	491.05	804.19	491.05	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592198109	SMP	1	793.56	486.28	793.56	486.28	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592202042	SMP	1	790.27	489.37	790.27	489.37	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592206126	SMP	1	789.89	492.82	789.89	492.82	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592210151	SMP	1	805.86	491.61	805.86	491.61	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592214099	SMP	1	782.48	493.19	782.48	493.19	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592218075	SMP	1	798.30	499.24	798.30	499.24	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592222058	SMP	1	834.12	499.48	834.12	499.48	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592226131	SMP	1	821.10	502.60	821.10	502.60	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592230116	SMP	1	835.64	501.31	835.64	501.31	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592234030	SMP	1	825.44	502.61	825.44	502.61	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592238121	SMP	1	835.75	502.80	835.75	502.80	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592242025	SMP	1	775.00	508.98	775.00	508.98	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592246040	SMP	1	795.14	508.69	795.14	508.69	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592250058	SMP	1	703.92	612.09	703.92	612.09	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592254044	SMP	1	733.10	644.95	733.10	644.95	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592257970	SMP	1	774.07	650.28	774.07	650.28	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592262003	SMP	1	740.51	712.41	740.51	712.41	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592266031	SMP	1	722.56	704.16	722.56	704.16	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592269926	SMP	1	712.29	769.72	712.29	769.72	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592274030	SMP	1	759.16	746.98	759.16	746.98	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592278026	SMP	1	772.77	745.94	772.77	745.94	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592282046	SMP	1	768.56	728.24	768.56	728.24	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592286043	SMP	1	743.87	724.92	743.87	724.92	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592289989	SMP	1	721.50	717.22	721.50	717.22	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592294037	SMP	1	728.23	754.07	728.23	754.07	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592298038	SMP	1	748.58	737.72	748.58	737.72	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592302031	SMP	1	732.91	743.26	732.91	743.26	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592305925	SMP	1	749.18	736.19	749.18	736.19	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592310043	SMP	1	742.19	744.91	742.19	744.91	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592313972	SMP	1	753.41	748.31	753.41	748.31	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592318029	SMP	1	776.91	722.57	776.91	722.57	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592322036	SMP	1	762.56	729.08	762.56	729.08	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592326021	SMP	1	768.64	710.61	768.64	710.61	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592329993	SMP	1	742.67	713.08	742.67	713.08	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592334096	SMP	1	761.81	717.92	761.81	717.92	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592337998	SMP	1	763.53	714.69	763.53	714.69	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592342077	SMP	1	748.69	708.74	748.69	708.74	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592346053	SMP	1	742.63	708.49	742.63	708.49	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592350113	SMP	1	748.96	709.83	748.96	709.83	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592354127	SMP	1	740.10	709.73	740.10	709.73	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592358180	SMP	1	747.63	708.91	747.63	708.91	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592361907	SMP	1	731.29	707.27	731.29	707.27	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592365973	SMP	1	742.22	712.52	742.22	712.52	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592369999	SMP	1	734.55	709.15	734.55	709.15	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592373934	SMP	1	738.95	715.88	738.95	715.88	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592378121	SMP	1	734.03	713.09	734.03	713.09	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592382001	SMP	1	733.64	717.54	733.64	717.54	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592386128	SMP	1	736.99	715.89	736.99	715.89	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592390130	SMP	1	738.31	719.82	738.31	719.82	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592394119	SMP	1	741.53	715.54	741.53	715.54	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592397989	SMP	1	744.13	710.06	744.13	710.06	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592402097	SMP	1	743.31	723.89	743.31	723.89	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592406039	SMP	1	744.49	720.24	744.49	720.24	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70592410006	SMP	1	732.53	714.22	732.53	714.22	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592414143	SMP	1	744.55	723.64	744.55	723.64	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592418066	SMP	1	754.90	712.89	754.90	712.89	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592422062	SMP	1	772.48	711.63	772.48	711.63	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592426104	SMP	1	762.92	700.58	762.92	700.58	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592430102	SMP	1	781.65	708.59	781.65	708.59	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592434113	SMP	1	774.91	699.74	774.91	699.74	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592438106	SMP	1	784.81	688.18	784.81	688.18	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592442108	SMP	1	786.05	704.89	786.05	704.89	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592446112	SMP	1	783.55	703.99	783.55	703.99	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592450118	SMP	1	788.81	696.52	788.81	696.52	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592454163	SMP	1	787.22	710.55	787.22	710.55	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592458009	SMP	1	791.06	711.04	791.06	711.04	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592462143	SMP	1	805.35	720.97	805.35	720.97	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592466122	SMP	1	786.15	720.56	786.15	720.56	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592470129	SMP	1	773.54	717.32	773.54	717.32	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592474096	SMP	1	774.81	722.01	774.81	722.01	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592478059	SMP	1	761.82	724.35	761.82	724.35	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592482136	SMP	1	768.07	731.22	768.07	731.22	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592486058	SMP	1	765.86	730.93	765.86	730.93	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592490074	SMP	1	763.83	731.69	763.83	731.69	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592494124	SMP	1	762.75	734.54	762.75	734.54	0	3	1	1	-1		-	-	1593241.bmp
70592498069	SMP	1	762.82	729.78	762.82	729.78	0	3	1	1	-1		-	-	1593241.bmp
70592501995	SMP	1	762.91	725.74	762.91	725.74	0	3	1	1	-1		-	-	1593241.bmp
70592506070	SMP	1	761.41	726.31	761.41	726.31	0	3	1	1	-1		-	-	1593241.bmp
70592510098	SMP	1	760.69	721.77	760.69	721.77	0	3	1	1	-1		-	-	1593241.bmp
70592514071	SMP	1	765.60	736.07	765.60	736.07	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592517971	SMP	1	752.66	737.58	752.66	737.58	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592522061	SMP	1	762.77	713.35	762.77	713.35	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592526136	SMP	1	769.85	676.34	769.85	676.34	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592530105	SMP	1	745.58	667.76	745.58	667.76	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592534103	SMP	1	763.46	569.49	763.46	569.49	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592538129	SMP	1	764.01	610.59	764.01	610.59	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592542130	SMP	1	784.61	573.74	784.61	573.74	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592546101	SMP	1	831.15	558.69	831.15	558.69	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592550147	SMP	1	831.94	546.19	831.94	546.19	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592554156	SMP	1	827.54	539.09	827.54	539.09	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592558005	SMP	1	847.25	545.82	847.25	545.82	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592562072	SMP	1	841.99	532.69	841.99	532.69	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592566068	SMP	1	862.36	507.89	862.36	507.89	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592570107	SMP	1	958.32	499.43	958.32	499.43	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592574147	SMP	1	876.46	515.01	876.46	515.01	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592578142	SMP	1	849.46	484.30	849.46	484.30	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592582114	SMP	1	862.57	480.37	862.57	480.37	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592586163	SMP	1	862.06	484.28	862.06	484.28	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592590103	SMP	1	855.97	475.62	855.97	475.62	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70592594137	SMP	1	869.41	489.49	869.41	489.49	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
