char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word
r,1358.1971830985926,219.85148514851485,14.971830985915492,23,64,1,page_1,were
e,1373.169014084508,219.85148514851485,14.971830985915492,23,65,1,page_1,were
 ,1388.1408450704234,219.85148514851485,14.971830985915492,23,66,1,page_1,
m,1403.1126760563388,219.85148514851485,14.971830985915492,23,67,1,page_1,more
o,1418.0845070422542,219.85148514851485,14.971830985915492,23,68,1,page_1,more
r,1433.0563380281696,219.85148514851485,14.971830985915492,23,69,1,page_1,more
e,1448.028169014085,219.85148514851485,14.971830985915492,23,70,1,page_1,more
c,400.0,317.7029702970297,14.974358974358974,23,0,2,page_1,"confined,"
o,414.974358974359,317.7029702970297,14.974358974358974,23,1,2,page_1,"confined,"
n,429.94871794871796,317.7029702970297,14.974358974358974,23,2,2,page_1,"confined,"
f,444.9230769230769,317.7029702970297,14.974358974358974,23,3,2,page_1,"confined,"
i,459.8974358974359,317.7029702970297,14.974358974358974,23,4,2,page_1,"confined,"
n,474.8717948717949,317.7029702970297,14.974358974358974,23,5,2,page_1,"confined,"
e,489.84615384615387,317.7029702970297,14.974358974358974,23,6,2,page_1,"confined,"
d,504.8205128205128,317.7029702970297,14.974358974358974,23,7,2,page_1,"confined,"
",",519.7948717948718,317.7029702970297,14.974358974358974,23,8,2,page_1,"confined,"
 ,534.7692307692308,317.7029702970297,14.974358974358974,23,9,2,page_1,
t,549.7435897435898,317.7029702970297,14.974358974358974,23,10,2,page_1,the
h,564.7179487179487,317.7029702970297,14.974358974358974,23,11,2,page_1,the
e,579.6923076923077,317.7029702970297,14.974358974358974,23,12,2,page_1,the
 ,594.6666666666667,317.7029702970297,14.974358974358974,23,13,2,page_1,
f,609.6410256410256,317.7029702970297,14.974358974358974,23,14,2,page_1,flower-beds
l,624.6153846153845,317.7029702970297,14.974358974358974,23,15,2,page_1,flower-beds
o,639.5897435897435,317.7029702970297,14.974358974358974,23,16,2,page_1,flower-beds
w,654.5641025641025,317.7029702970297,14.974358974358974,23,17,2,page_1,flower-beds
e,669.5384615384614,317.7029702970297,14.974358974358974,23,18,2,page_1,flower-beds
r,684.5128205128203,317.7029702970297,14.974358974358974,23,19,2,page_1,flower-beds
-,699.4871794871793,317.7029702970297,14.974358974358974,23,20,2,page_1,flower-beds
b,714.4615384615383,317.7029702970297,14.974358974358974,23,21,2,page_1,flower-beds
e,729.4358974358972,317.7029702970297,14.974358974358974,23,22,2,page_1,flower-beds
d,744.4102564102561,317.7029702970297,14.974358974358974,23,23,2,page_1,flower-beds
s,759.3846153846151,317.7029702970297,14.974358974358974,23,24,2,page_1,flower-beds
 ,774.3589743589741,317.7029702970297,14.974358974358974,23,25,2,page_1,
s,789.333333333333,317.7029702970297,14.974358974358974,23,26,2,page_1,showed
h,804.3076923076919,317.7029702970297,14.974358974358974,23,27,2,page_1,showed
o,819.2820512820509,317.7029702970297,14.974358974358974,23,28,2,page_1,showed
w,834.2564102564099,317.7029702970297,14.974358974358974,23,29,2,page_1,showed
e,849.2307692307689,317.7029702970297,14.974358974358974,23,30,2,page_1,showed
d,864.205128205128,317.7029702970297,14.974358974358974,23,31,2,page_1,showed
 ,879.179487179487,317.7029702970297,14.974358974358974,23,32,2,page_1,
n,894.153846153846,317.7029702970297,14.974358974358974,23,33,2,page_1,no
o,909.128205128205,317.7029702970297,14.974358974358974,23,34,2,page_1,no
 ,924.102564102564,317.7029702970297,14.974358974358974,23,35,2,page_1,
v,939.076923076923,317.7029702970297,14.974358974358974,23,36,2,page_1,very
e,954.051282051282,317.7029702970297,14.974358974358974,23,37,2,page_1,very
r,969.025641025641,317.7029702970297,14.974358974358974,23,38,2,page_1,very
y,984.0,317.7029702970297,14.974358974358974,23,39,2,page_1,very
 ,998.974358974359,317.7029702970297,14.974358974358974,23,40,2,page_1,
c,1013.948717948718,317.7029702970297,14.974358974358974,23,41,2,page_1,careful
a,1028.9230769230771,317.7029702970297,14.974358974358974,23,42,2,page_1,careful
r,1043.897435897436,317.7029702970297,14.974358974358974,23,43,2,page_1,careful
e,1058.871794871795,317.7029702970297,14.974358974358974,23,44,2,page_1,careful
f,1073.846153846154,317.7029702970297,14.974358974358974,23,45,2,page_1,careful
u,1088.8205128205132,317.7029702970297,14.974358974358974,23,46,2,page_1,careful
l,1103.794871794872,317.7029702970297,14.974358974358974,23,47,2,page_1,careful
 ,1118.769230769231,317.7029702970297,14.974358974358974,23,48,2,page_1,
t,1133.74358974359,317.7029702970297,14.974358974358974,23,49,2,page_1,"tendance,"
e,1148.7179487179492,317.7029702970297,14.974358974358974,23,50,2,page_1,"tendance,"
n,1163.692307692308,317.7029702970297,14.974358974358974,23,51,2,page_1,"tendance,"
d,1178.666666666667,317.7029702970297,14.974358974358974,23,52,2,page_1,"tendance,"
a,1193.641025641026,317.7029702970297,14.974358974358974,23,53,2,page_1,"tendance,"
n,1208.6153846153852,317.7029702970297,14.974358974358974,23,54,2,page_1,"tendance,"
c,1223.589743589744,317.7029702970297,14.974358974358974,23,55,2,page_1,"tendance,"
e,1238.564102564103,317.7029702970297,14.974358974358974,23,56,2,page_1,"tendance,"
",",1253.5384615384621,317.7029702970297,14.974358974358974,23,57,2,page_1,"tendance,"
 ,1268.5128205128212,317.7029702970297,14.974358974358974,23,58,2,page_1,
a,1283.4871794871801,317.7029702970297,14.974358974358974,23,59,2,page_1,and
n,1298.461538461539,317.7029702970297,14.974358974358974,23,60,2,page_1,and
d,1313.4358974358981,317.7029702970297,14.974358974358974,23,61,2,page_1,and
 ,1328.4102564102573,317.7029702970297,14.974358974358974,23,62,2,page_1,
l,1343.3846153846162,317.7029702970297,14.974358974358974,23,63,2,page_1,large
a,1358.358974358975,317.7029702970297,14.974358974358974,23,64,2,page_1,large
r,1373.333333333334,317.7029702970297,14.974358974358974,23,65,2,page_1,large
g,1388.3076923076928,317.7029702970297,14.974358974358974,23,66,2,page_1,large
e,1403.2820512820517,317.7029702970297,14.974358974358974,23,67,2,page_1,large
 ,1418.2564102564106,317.7029702970297,14.974358974358974,23,68,2,page_1,
c,1433.2307692307695,317.7029702970297,14.974358974358974,23,69,2,page_1,clumps
l,1448.2051282051284,317.7029702970297,14.974358974358974,23,70,2,page_1,clumps
u,1463.1794871794873,317.7029702970297,14.974358974358974,23,71,2,page_1,clumps
m,1478.1538461538462,317.7029702970297,14.974358974358974,23,72,2,page_1,clumps
p,1493.128205128205,317.7029702970297,14.974358974358974,23,73,2,page_1,clumps
s,1508.102564102564,317.7029702970297,14.974358974358974,23,74,2,page_1,clumps
 ,1523.0769230769229,317.7029702970297,14.974358974358974,23,75,2,page_1,
o,1538.0512820512818,317.7029702970297,14.974358974358974,23,76,2,page_1,of
f,1553.0256410256407,317.7029702970297,14.974358974358974,23,77,2,page_1,of
t,400.0,415.5544554455446,14.974358974358974,23,0,3,page_1,"trees,"
r,414.974358974359,415.5544554455446,14.974358974358974,23,1,3,page_1,"trees,"
e,429.94871794871796,415.5544554455446,14.974358974358974,23,2,3,page_1,"trees,"
e,444.9230769230769,415.5544554455446,14.974358974358974,23,3,3,page_1,"trees,"
s,459.8974358974359,415.5544554455446,14.974358974358974,23,4,3,page_1,"trees,"
",",474.8717948717949,415.5544554455446,14.974358974358974,23,5,3,page_1,"trees,"
 ,489.84615384615387,415.5544554455446,14.974358974358974,23,6,3,page_1,
c,504.8205128205128,415.5544554455446,14.974358974358974,23,7,3,page_1,chiefly
h,519.7948717948718,415.5544554455446,14.974358974358974,23,8,3,page_1,chiefly
i,534.7692307692308,415.5544554455446,14.974358974358974,23,9,3,page_1,chiefly
e,549.7435897435898,415.5544554455446,14.974358974358974,23,10,3,page_1,chiefly
f,564.7179487179487,415.5544554455446,14.974358974358974,23,11,3,page_1,chiefly
l,579.6923076923077,415.5544554455446,14.974358974358974,23,12,3,page_1,chiefly
y,594.6666666666667,415.5544554455446,14.974358974358974,23,13,3,page_1,chiefly
 ,609.6410256410256,415.5544554455446,14.974358974358974,23,14,3,page_1,
o,624.6153846153845,415.5544554455446,14.974358974358974,23,15,3,page_1,of
f,639.5897435897435,415.5544554455446,14.974358974358974,23,16,3,page_1,of
 ,654.5641025641025,415.5544554455446,14.974358974358974,23,17,3,page_1,
s,669.5384615384614,415.5544554455446,14.974358974358974,23,18,3,page_1,sombre
o,684.5128205128203,415.5544554455446,14.974358974358974,23,19,3,page_1,sombre
m,699.4871794871793,415.5544554455446,14.974358974358974,23,20,3,page_1,sombre
b,714.4615384615383,415.5544554455446,14.974358974358974,23,21,3,page_1,sombre
r,729.4358974358972,415.5544554455446,14.974358974358974,23,22,3,page_1,sombre
e,744.4102564102561,415.5544554455446,14.974358974358974,23,23,3,page_1,sombre
 ,759.3846153846151,415.5544554455446,14.974358974358974,23,24,3,page_1,
y,774.3589743589741,415.5544554455446,14.974358974358974,23,25,3,page_1,"yews,"
e,789.333333333333,415.5544554455446,14.974358974358974,23,26,3,page_1,"yews,"
w,804.3076923076919,415.5544554455446,14.974358974358974,23,27,3,page_1,"yews,"
s,819.2820512820509,415.5544554455446,14.974358974358974,23,28,3,page_1,"yews,"
",",834.2564102564099,415.5544554455446,14.974358974358974,23,29,3,page_1,"yews,"
 ,849.2307692307689,415.5544554455446,14.974358974358974,23,30,3,page_1,
h,864.205128205128,415.5544554455446,14.974358974358974,23,31,3,page_1,had
a,879.179487179487,415.5544554455446,14.974358974358974,23,32,3,page_1,had
d,894.153846153846,415.5544554455446,14.974358974358974,23,33,3,page_1,had
 ,909.128205128205,415.5544554455446,14.974358974358974,23,34,3,page_1,
r,924.102564102564,415.5544554455446,14.974358974358974,23,35,3,page_1,risen
i,939.076923076923,415.5544554455446,14.974358974358974,23,36,3,page_1,risen
s,954.051282051282,415.5544554455446,14.974358974358974,23,37,3,page_1,risen
e,969.025641025641,415.5544554455446,14.974358974358974,23,38,3,page_1,risen
n,984.0,415.5544554455446,14.974358974358974,23,39,3,page_1,risen
 ,998.974358974359,415.5544554455446,14.974358974358974,23,40,3,page_1,
h,1013.948717948718,415.5544554455446,14.974358974358974,23,41,3,page_1,"high,"
i,1028.9230769230771,415.5544554455446,14.974358974358974,23,42,3,page_1,"high,"
g,1043.897435897436,415.5544554455446,14.974358974358974,23,43,3,page_1,"high,"
h,1058.871794871795,415.5544554455446,14.974358974358974,23,44,3,page_1,"high,"
",",1073.846153846154,415.5544554455446,14.974358974358974,23,45,3,page_1,"high,"
 ,1088.8205128205132,415.5544554455446,14.974358974358974,23,46,3,page_1,
n,1103.794871794872,415.5544554455446,14.974358974358974,23,47,3,page_1,not
o,1118.769230769231,415.5544554455446,14.974358974358974,23,48,3,page_1,not
t,1133.74358974359,415.5544554455446,14.974358974358974,23,49,3,page_1,not
 ,1148.7179487179492,415.5544554455446,14.974358974358974,23,50,3,page_1,
t,1163.692307692308,415.5544554455446,14.974358974358974,23,51,3,page_1,ten
e,1178.666666666667,415.5544554455446,14.974358974358974,23,52,3,page_1,ten
n,1193.641025641026,415.5544554455446,14.974358974358974,23,53,3,page_1,ten
 ,1208.6153846153852,415.5544554455446,14.974358974358974,23,54,3,page_1,
y,1223.589743589744,415.5544554455446,14.974358974358974,23,55,3,page_1,yards
a,1238.564102564103,415.5544554455446,14.974358974358974,23,56,3,page_1,yards
r,1253.5384615384621,415.5544554455446,14.974358974358974,23,57,3,page_1,yards
d,1268.5128205128212,415.5544554455446,14.974358974358974,23,58,3,page_1,yards
s,1283.4871794871801,415.5544554455446,14.974358974358974,23,59,3,page_1,yards
 ,1298.461538461539,415.5544554455446,14.974358974358974,23,60,3,page_1,
f,1313.4358974358981,415.5544554455446,14.974358974358974,23,61,3,page_1,from
r,1328.4102564102573,415.5544554455446,14.974358974358974,23,62,3,page_1,from
o,1343.3846153846162,415.5544554455446,14.974358974358974,23,63,3,page_1,from
m,1358.358974358975,415.5544554455446,14.974358974358974,23,64,3,page_1,from
 ,1373.333333333334,415.5544554455446,14.974358974358974,23,65,3,page_1,
t,1388.3076923076928,415.5544554455446,14.974358974358974,23,66,3,page_1,the
h,1403.2820512820517,415.5544554455446,14.974358974358974,23,67,3,page_1,the
e,1418.2564102564106,415.5544554455446,14.974358974358974,23,68,3,page_1,the
 ,1433.2307692307695,415.5544554455446,14.974358974358974,23,69,3,page_1,
w,1448.2051282051284,415.5544554455446,14.974358974358974,23,70,3,page_1,windows.
i,1463.1794871794873,415.5544554455446,14.974358974358974,23,71,3,page_1,windows.
n,1478.1538461538462,415.5544554455446,14.974358974358974,23,72,3,page_1,windows.
d,1493.128205128205,415.5544554455446,14.974358974358974,23,73,3,page_1,windows.
o,1508.102564102564,415.5544554455446,14.974358974358974,23,74,3,page_1,windows.
w,1523.0769230769229,415.5544554455446,14.974358974358974,23,75,3,page_1,windows.
s,1538.0512820512818,415.5544554455446,14.974358974358974,23,76,3,page_1,windows.
.,1553.0256410256407,415.5544554455446,14.974358974358974,23,77,3,page_1,windows.
T,400.0,513.4059405940594,14.973684210526315,23,0,4,page_1,The
h,414.9736842105263,513.4059405940594,14.973684210526315,23,1,4,page_1,The
e,429.9473684210526,513.4059405940594,14.973684210526315,23,2,4,page_1,The
 ,444.92105263157896,513.4059405940594,14.973684210526315,23,3,4,page_1,
b,459.89473684210526,513.4059405940594,14.973684210526315,23,4,4,page_1,"building,"
u,474.86842105263156,513.4059405940594,14.973684210526315,23,5,4,page_1,"building,"
i,489.84210526315786,513.4059405940594,14.973684210526315,23,6,4,page_1,"building,"
l,504.81578947368416,513.4059405940594,14.973684210526315,23,7,4,page_1,"building,"
d,519.7894736842104,513.4059405940594,14.973684210526315,23,8,4,page_1,"building,"
i,534.7631578947368,513.4059405940594,14.973684210526315,23,9,4,page_1,"building,"
n,549.7368421052631,513.4059405940594,14.973684210526315,23,10,4,page_1,"building,"
g,564.7105263157894,513.4059405940594,14.973684210526315,23,11,4,page_1,"building,"
",",579.6842105263156,513.4059405940594,14.973684210526315,23,12,4,page_1,"building,"
 ,594.657894736842,513.4059405940594,14.973684210526315,23,13,4,page_1,
o,609.6315789473683,513.4059405940594,14.973684210526315,23,14,4,page_1,of
f,624.6052631578946,513.4059405940594,14.973684210526315,23,15,4,page_1,of
 ,639.5789473684208,513.4059405940594,14.973684210526315,23,16,4,page_1,
g,654.5526315789472,513.4059405940594,14.973684210526315,23,17,4,page_1,greenish
r,669.5263157894735,513.4059405940594,14.973684210526315,23,18,4,page_1,greenish
e,684.4999999999998,513.4059405940594,14.973684210526315,23,19,4,page_1,greenish
e,699.473684210526,513.4059405940594,14.973684210526315,23,20,4,page_1,greenish
n,714.4473684210524,513.4059405940594,14.973684210526315,23,21,4,page_1,greenish
i,729.4210526315787,513.4059405940594,14.973684210526315,23,22,4,page_1,greenish
s,744.394736842105,513.4059405940594,14.973684210526315,23,23,4,page_1,greenish
h,759.3684210526312,513.4059405940594,14.973684210526315,23,24,4,page_1,greenish
 ,774.3421052631576,513.4059405940594,14.973684210526315,23,25,4,page_1,
s,789.3157894736839,513.4059405940594,14.973684210526315,23,26,4,page_1,"stone,"
t,804.2894736842102,513.4059405940594,14.973684210526315,23,27,4,page_1,"stone,"
o,819.2631578947364,513.4059405940594,14.973684210526315,23,28,4,page_1,"stone,"
n,834.2368421052628,513.4059405940594,14.973684210526315,23,29,4,page_1,"stone,"
e,849.2105263157891,513.4059405940594,14.973684210526315,23,30,4,page_1,"stone,"
",",864.1842105263155,513.4059405940594,14.973684210526315,23,31,4,page_1,"stone,"
 ,879.1578947368419,513.4059405940594,14.973684210526315,23,32,4,page_1,
w,894.1315789473682,513.4059405940594,14.973684210526315,23,33,4,page_1,was
a,909.1052631578946,513.4059405940594,14.973684210526315,23,34,4,page_1,was
s,924.0789473684209,513.4059405940594,14.973684210526315,23,35,4,page_1,was
 ,939.0526315789473,513.4059405940594,14.973684210526315,23,36,4,page_1,
i,954.0263157894736,513.4059405940594,14.973684210526315,23,37,4,page_1,in
n,969.0,513.4059405940594,14.973684210526315,23,38,4,page_1,in
 ,983.9736842105264,513.4059405940594,14.973684210526315,23,39,4,page_1,
t,998.9473684210527,513.4059405940594,14.973684210526315,23,40,4,page_1,the
h,1013.9210526315791,513.4059405940594,14.973684210526315,23,41,4,page_1,the
e,1028.8947368421054,513.4059405940594,14.973684210526315,23,42,4,page_1,the
 ,1043.8684210526317,513.4059405940594,14.973684210526315,23,43,4,page_1,
o,1058.8421052631581,513.4059405940594,14.973684210526315,23,44,4,page_1,old
l,1073.8157894736846,513.4059405940594,14.973684210526315,23,45,4,page_1,old
d,1088.7894736842109,513.4059405940594,14.973684210526315,23,46,4,page_1,old
 ,1103.763157894737,513.4059405940594,14.973684210526315,23,47,4,page_1,
E,1118.7368421052636,513.4059405940594,14.973684210526315,23,48,4,page_1,English
n,1133.71052631579,513.4059405940594,14.973684210526315,23,49,4,page_1,English
g,1148.6842105263163,513.4059405940594,14.973684210526315,23,50,4,page_1,English
l,1163.6578947368425,513.4059405940594,14.973684210526315,23,51,4,page_1,English
i,1178.631578947369,513.4059405940594,14.973684210526315,23,52,4,page_1,English
s,1193.6052631578955,513.4059405940594,14.973684210526315,23,53,4,page_1,English
h,1208.5789473684217,513.4059405940594,14.973684210526315,23,54,4,page_1,English
 ,1223.552631578948,513.4059405940594,14.973684210526315,23,55,4,page_1,
s,1238.5263157894744,513.4059405940594,14.973684210526315,23,56,4,page_1,"style,"
t,1253.500000000001,513.4059405940594,14.973684210526315,23,57,4,page_1,"style,"
y,1268.4736842105272,513.4059405940594,14.973684210526315,23,58,4,page_1,"style,"
l,1283.4473684210534,513.4059405940594,14.973684210526315,23,59,4,page_1,"style,"
e,1298.4210526315799,513.4059405940594,14.973684210526315,23,60,4,page_1,"style,"
",",1313.3947368421063,513.4059405940594,14.973684210526315,23,61,4,page_1,"style,"
 ,1328.3684210526326,513.4059405940594,14.973684210526315,23,62,4,page_1,
n,1343.3421052631588,513.4059405940594,14.973684210526315,23,63,4,page_1,not
o,1358.315789473685,513.4059405940594,14.973684210526315,23,64,4,page_1,not
t,1373.2894736842113,513.4059405940594,14.973684210526315,23,65,4,page_1,not
 ,1388.2631578947376,513.4059405940594,14.973684210526315,23,66,4,page_1,
u,1403.2368421052638,513.4059405940594,14.973684210526315,23,67,4,page_1,"ugly,"
g,1418.21052631579,513.4059405940594,14.973684210526315,23,68,4,page_1,"ugly,"
l,1433.1842105263163,513.4059405940594,14.973684210526315,23,69,4,page_1,"ugly,"
y,1448.1578947368425,513.4059405940594,14.973684210526315,23,70,4,page_1,"ugly,"
",",1463.1315789473688,513.4059405940594,14.973684210526315,23,71,4,page_1,"ugly,"
 ,1478.105263157895,513.4059405940594,14.973684210526315,23,72,4,page_1,
b,1493.0789473684213,513.4059405940594,14.973684210526315,23,73,4,page_1,but
u,1508.0526315789475,513.4059405940594,14.973684210526315,23,74,4,page_1,but
t,1523.0263157894738,513.4059405940594,14.973684210526315,23,75,4,page_1,but
s,400.0,611.2574257425742,14.971830985915492,23,0,5,page_1,small-windowed
m,414.9718309859155,611.2574257425742,14.971830985915492,23,1,5,page_1,small-windowed
a,429.943661971831,611.2574257425742,14.971830985915492,23,2,5,page_1,small-windowed
l,444.91549295774644,611.2574257425742,14.971830985915492,23,3,5,page_1,small-windowed
l,459.88732394366195,611.2574257425742,14.971830985915492,23,4,5,page_1,small-windowed
-,474.85915492957747,611.2574257425742,14.971830985915492,23,5,5,page_1,small-windowed
w,489.83098591549293,611.2574257425742,14.971830985915492,23,6,5,page_1,small-windowed
i,504.8028169014084,611.2574257425742,14.971830985915492,23,7,5,page_1,small-windowed
n,519.7746478873239,611.2574257425742,14.971830985915492,23,8,5,page_1,small-windowed
d,534.7464788732394,611.2574257425742,14.971830985915492,23,9,5,page_1,small-windowed
o,549.7183098591549,611.2574257425742,14.971830985915492,23,10,5,page_1,small-windowed
w,564.6901408450703,611.2574257425742,14.971830985915492,23,11,5,page_1,small-windowed
e,579.6619718309859,611.2574257425742,14.971830985915492,23,12,5,page_1,small-windowed
d,594.6338028169014,611.2574257425742,14.971830985915492,23,13,5,page_1,small-windowed
 ,609.6056338028169,611.2574257425742,14.971830985915492,23,14,5,page_1,
a,624.5774647887324,611.2574257425742,14.971830985915492,23,15,5,page_1,and
n,639.5492957746479,611.2574257425742,14.971830985915492,23,16,5,page_1,and
d,654.5211267605634,611.2574257425742,14.971830985915492,23,17,5,page_1,and
 ,669.492957746479,611.2574257425742,14.971830985915492,23,18,5,page_1,
m,684.4647887323945,611.2574257425742,14.971830985915492,23,19,5,page_1,melancholy-looking:
e,699.43661971831,611.2574257425742,14.971830985915492,23,20,5,page_1,melancholy-looking:
l,714.4084507042255,611.2574257425742,14.971830985915492,23,21,5,page_1,melancholy-looking:
a,729.380281690141,611.2574257425742,14.971830985915492,23,22,5,page_1,melancholy-looking:
n,744.3521126760565,611.2574257425742,14.971830985915492,23,23,5,page_1,melancholy-looking:
c,759.3239436619721,611.2574257425742,14.971830985915492,23,24,5,page_1,melancholy-looking:
h,774.2957746478876,611.2574257425742,14.971830985915492,23,25,5,page_1,melancholy-looking:
o,789.2676056338031,611.2574257425742,14.971830985915492,23,26,5,page_1,melancholy-looking:
l,804.2394366197186,611.2574257425742,14.971830985915492,23,27,5,page_1,melancholy-looking:
y,819.2112676056341,611.2574257425742,14.971830985915492,23,28,5,page_1,melancholy-looking:
-,834.1830985915497,611.2574257425742,14.971830985915492,23,29,5,page_1,melancholy-looking:
l,849.1549295774652,611.2574257425742,14.971830985915492,23,30,5,page_1,melancholy-looking:
o,864.1267605633807,611.2574257425742,14.971830985915492,23,31,5,page_1,melancholy-looking:
o,879.0985915492962,611.2574257425742,14.971830985915492,23,32,5,page_1,melancholy-looking:
k,894.0704225352117,611.2574257425742,14.971830985915492,23,33,5,page_1,melancholy-looking:
i,909.0422535211272,611.2574257425742,14.971830985915492,23,34,5,page_1,melancholy-looking:
n,924.0140845070428,611.2574257425742,14.971830985915492,23,35,5,page_1,melancholy-looking:
g,938.9859154929583,611.2574257425742,14.971830985915492,23,36,5,page_1,melancholy-looking:
:,953.9577464788738,611.2574257425742,14.971830985915492,23,37,5,page_1,melancholy-looking:
 ,968.9295774647893,611.2574257425742,14.971830985915492,23,38,5,page_1,
t,983.9014084507048,611.2574257425742,14.971830985915492,23,39,5,page_1,the
h,998.8732394366203,611.2574257425742,14.971830985915492,23,40,5,page_1,the
e,1013.8450704225359,611.2574257425742,14.971830985915492,23,41,5,page_1,the
 ,1028.8169014084515,611.2574257425742,14.971830985915492,23,42,5,page_1,
s,1043.788732394367,611.2574257425742,14.971830985915492,23,43,5,page_1,sort
o,1058.7605633802823,611.2574257425742,14.971830985915492,23,44,5,page_1,sort
r,1073.732394366198,611.2574257425742,14.971830985915492,23,45,5,page_1,sort
t,1088.7042253521136,611.2574257425742,14.971830985915492,23,46,5,page_1,sort
 ,1103.676056338029,611.2574257425742,14.971830985915492,23,47,5,page_1,
o,1118.6478873239444,611.2574257425742,14.971830985915492,23,48,5,page_1,of
f,1133.61971830986,611.2574257425742,14.971830985915492,23,49,5,page_1,of
 ,1148.5915492957756,611.2574257425742,14.971830985915492,23,50,5,page_1,
h,1163.563380281691,611.2574257425742,14.971830985915492,23,51,5,page_1,house
o,1178.5352112676064,611.2574257425742,14.971830985915492,23,52,5,page_1,house
u,1193.507042253522,611.2574257425742,14.971830985915492,23,53,5,page_1,house
s,1208.4788732394377,611.2574257425742,14.971830985915492,23,54,5,page_1,house
e,1223.450704225353,611.2574257425742,14.971830985915492,23,55,5,page_1,house
 ,1238.4225352112685,611.2574257425742,14.971830985915492,23,56,5,page_1,
t,1253.3943661971841,611.2574257425742,14.971830985915492,23,57,5,page_1,that
h,1268.3661971830998,611.2574257425742,14.971830985915492,23,58,5,page_1,that
a,1283.3380281690152,611.2574257425742,14.971830985915492,23,59,5,page_1,that
t,1298.3098591549306,611.2574257425742,14.971830985915492,23,60,5,page_1,that
 ,1313.2816901408462,611.2574257425742,14.971830985915492,23,61,5,page_1,
m,1328.2535211267618,611.2574257425742,14.971830985915492,23,62,5,page_1,must
u,1343.2253521126772,611.2574257425742,14.971830985915492,23,63,5,page_1,must
s,1358.1971830985926,611.2574257425742,14.971830985915492,23,64,5,page_1,must
t,1373.169014084508,611.2574257425742,14.971830985915492,23,65,5,page_1,must
 ,1388.1408450704234,611.2574257425742,14.971830985915492,23,66,5,page_1,
h,1403.1126760563388,611.2574257425742,14.971830985915492,23,67,5,page_1,have
a,1418.0845070422542,611.2574257425742,14.971830985915492,23,68,5,page_1,have
v,1433.0563380281696,611.2574257425742,14.971830985915492,23,69,5,page_1,have
e,1448.028169014085,611.2574257425742,14.971830985915492,23,70,5,page_1,have
c,400.0,709.1089108910891,14.973684210526315,23,0,6,page_1,"children,"
h,414.9736842105263,709.1089108910891,14.973684210526315,23,1,6,page_1,"children,"
i,429.9473684210526,709.1089108910891,14.973684210526315,23,2,6,page_1,"children,"
l,444.92105263157896,709.1089108910891,14.973684210526315,23,3,6,page_1,"children,"
d,459.89473684210526,709.1089108910891,14.973684210526315,23,4,6,page_1,"children,"
r,474.86842105263156,709.1089108910891,14.973684210526315,23,5,6,page_1,"children,"
e,489.84210526315786,709.1089108910891,14.973684210526315,23,6,6,page_1,"children,"
n,504.81578947368416,709.1089108910891,14.973684210526315,23,7,6,page_1,"children,"
",",519.7894736842104,709.1089108910891,14.973684210526315,23,8,6,page_1,"children,"
 ,534.7631578947368,709.1089108910891,14.973684210526315,23,9,6,page_1,
m,549.7368421052631,709.1089108910891,14.973684210526315,23,10,6,page_1,many
a,564.7105263157894,709.1089108910891,14.973684210526315,23,11,6,page_1,many
n,579.6842105263156,709.1089108910891,14.973684210526315,23,12,6,page_1,many
y,594.657894736842,709.1089108910891,14.973684210526315,23,13,6,page_1,many
 ,609.6315789473683,709.1089108910891,14.973684210526315,23,14,6,page_1,
f,624.6052631578946,709.1089108910891,14.973684210526315,23,15,6,page_1,"flowers,"
l,639.5789473684208,709.1089108910891,14.973684210526315,23,16,6,page_1,"flowers,"
o,654.5526315789472,709.1089108910891,14.973684210526315,23,17,6,page_1,"flowers,"
w,669.5263157894735,709.1089108910891,14.973684210526315,23,18,6,page_1,"flowers,"
e,684.4999999999998,709.1089108910891,14.973684210526315,23,19,6,page_1,"flowers,"
r,699.473684210526,709.1089108910891,14.973684210526315,23,20,6,page_1,"flowers,"
s,714.4473684210524,709.1089108910891,14.973684210526315,23,21,6,page_1,"flowers,"
",",729.4210526315787,709.1089108910891,14.973684210526315,23,22,6,page_1,"flowers,"
 ,744.394736842105,709.1089108910891,14.973684210526315,23,23,6,page_1,
o,759.3684210526312,709.1089108910891,14.973684210526315,23,24,6,page_1,open
p,774.3421052631576,709.1089108910891,14.973684210526315,23,25,6,page_1,open
e,789.3157894736839,709.1089108910891,14.973684210526315,23,26,6,page_1,open
n,804.2894736842102,709.1089108910891,14.973684210526315,23,27,6,page_1,open
 ,819.2631578947364,709.1089108910891,14.973684210526315,23,28,6,page_1,
w,834.2368421052628,709.1089108910891,14.973684210526315,23,29,6,page_1,"windows,"
i,849.2105263157891,709.1089108910891,14.973684210526315,23,30,6,page_1,"windows,"
n,864.1842105263155,709.1089108910891,14.973684210526315,23,31,6,page_1,"windows,"
d,879.1578947368419,709.1089108910891,14.973684210526315,23,32,6,page_1,"windows,"
o,894.1315789473682,709.1089108910891,14.973684210526315,23,33,6,page_1,"windows,"
w,909.1052631578946,709.1089108910891,14.973684210526315,23,34,6,page_1,"windows,"
s,924.0789473684209,709.1089108910891,14.973684210526315,23,35,6,page_1,"windows,"
",",939.0526315789473,709.1089108910891,14.973684210526315,23,36,6,page_1,"windows,"
 ,954.0263157894736,709.1089108910891,14.973684210526315,23,37,6,page_1,
a,969.0,709.1089108910891,14.973684210526315,23,38,6,page_1,and
