char_idx,char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word_idx,word_idx_in_line,word,question_image_version
1,h,94.0,487.52,13,30,1,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_3
2,e,107.0,487.52,13,30,2,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_3
3,y,120.0,487.52,13,30,3,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_3
4, ,133.0,487.52,13,30,4,0,toy_text_2_5_question_05112_distractor_b,0,0,,question_images_version_3
5,a,146.0,487.52,13,30,5,0,toy_text_2_5_question_05112_distractor_b,1,1,are,question_images_version_3
6,r,159.0,487.52,13,30,6,0,toy_text_2_5_question_05112_distractor_b,1,1,are,question_images_version_3
7,e,172.0,487.52,13,30,7,0,toy_text_2_5_question_05112_distractor_b,1,1,are,question_images_version_3
8, ,185.0,487.52,13,30,8,0,toy_text_2_5_question_05112_distractor_b,1,1,,question_images_version_3
9,g,198.0,487.52,13,30,9,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_3
10,r,211.0,487.52,13,30,10,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_3
11,e,224.0,487.52,13,30,11,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_3
12,a,237.0,487.52,13,30,12,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_3
13,t,250.0,487.52,13,30,13,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_3
14, ,263.0,487.52,13,30,14,0,toy_text_2_5_question_05112_distractor_b,2,2,,question_images_version_3
15,t,276.0,487.52,13,30,15,0,toy_text_2_5_question_05112_distractor_b,3,3,to,question_images_version_3
16,o,289.0,487.52,13,30,16,0,toy_text_2_5_question_05112_distractor_b,3,3,to,question_images_version_3
17, ,302.0,487.52,13,30,17,0,toy_text_2_5_question_05112_distractor_b,3,3,,question_images_version_3
18,d,315.0,487.52,13,30,18,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_3
19,e,328.0,487.52,13,30,19,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_3
20,t,341.0,487.52,13,30,20,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_3
21,e,354.0,487.52,13,30,21,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_3
22,c,367.0,487.52,13,30,22,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_3
23,t,380.0,487.52,13,30,23,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_3
24, ,393.0,487.52,13,30,24,0,toy_text_2_5_question_05112_distractor_b,4,4,,question_images_version_3
25,l,406.0,487.52,13,30,25,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_3
26,i,419.0,487.52,13,30,26,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_3
27,e,432.0,487.52,13,30,27,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_3
28,s,445.0,487.52,13,30,28,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_3
29,.,458.0,487.52,13,30,29,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_3
0,w,193.2,277.0,13,30,0,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_3
1,h,206.2,277.0,13,30,1,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_3
2,a,219.2,277.0,13,30,2,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_3
3,t,232.2,277.0,13,30,3,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_3
4,e,245.2,277.0,13,30,4,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_3
5,v,258.2,277.0,13,30,5,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_3
6,e,271.2,277.0,13,30,6,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_3
7,r,284.2,277.0,13,30,7,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_3
0,W,81.0,99.0,13,30,0,0,question_05111,0,0,What,question_images_version_4
1,h,94.0,99.0,13,30,1,0,question_05111,0,0,What,question_images_version_4
2,a,107.0,99.0,13,30,2,0,question_05111,0,0,What,question_images_version_4
3,t,120.0,99.0,13,30,3,0,question_05111,0,0,What,question_images_version_4
4, ,133.0,99.0,13,30,4,0,question_05111,0,0,,question_images_version_4
5,c,146.0,99.0,13,30,5,0,question_05111,1,1,can,question_images_version_4
6,a,159.0,99.0,13,30,6,0,question_05111,1,1,can,question_images_version_4
7,n,172.0,99.0,13,30,7,0,question_05111,1,1,can,question_images_version_4
8, ,185.0,99.0,13,30,8,0,question_05111,1,1,,question_images_version_4
9,b,198.0,99.0,13,30,9,0,question_05111,2,2,be,question_images_version_4
10,e,211.0,99.0,13,30,10,0,question_05111,2,2,be,question_images_version_4
11, ,224.0,99.0,13,30,11,0,question_05111,2,2,,question_images_version_4
12,i,237.0,99.0,13,30,12,0,question_05111,3,3,infered,question_images_version_4
13,n,250.0,99.0,13,30,13,0,question_05111,3,3,infered,question_images_version_4
14,f,263.0,99.0,13,30,14,0,question_05111,3,3,infered,question_images_version_4
15,e,276.0,99.0,13,30,15,0,question_05111,3,3,infered,question_images_version_4
16,r,289.0,99.0,13,30,16,0,question_05111,3,3,infered,question_images_version_4
17,e,302.0,99.0,13,30,17,0,question_05111,3,3,infered,question_images_version_4
18,d,315.0,99.0,13,30,18,0,question_05111,3,3,infered,question_images_version_4
19, ,328.0,99.0,13,30,19,0,question_05111,3,3,,question_images_version_4
20,f,341.0,99.0,13,30,20,0,question_05111,4,4,from,question_images_version_4
21,r,354.0,99.0,13,30,21,0,question_05111,4,4,from,question_images_version_4
22,o,367.0,99.0,13,30,22,0,question_05111,4,4,from,question_images_version_4
23,m,380.0,99.0,13,30,23,0,question_05111,4,4,from,question_images_version_4
24, ,393.0,99.0,13,30,24,0,question_05111,4,4,,question_images_version_4
25,e,406.0,99.0,13,30,25,0,question_05111,5,5,eye-movements?,question_images_version_4
26,y,419.0,99.0,13,30,26,0,question_05111,5,5,eye-movements?,question_images_version_4
27,e,432.0,99.0,13,30,27,0,question_05111,5,5,eye-movements?,question_images_version_4
28,-,445.0,99.0,13,30,28,0,question_05111,5,5,eye-movements?,question_images_version_4
29,m,458.0,99.0,13,30,29,0,question_05111,5,5,eye-movements?,question_images_version_4
30,o,471.0,99.0,13,30,30,0,question_05111,5,5,eye-movements?,question_images_version_4
31,v,484.0,99.0,13,30,31,0,question_05111,5,5,eye-movements?,question_images_version_4
32,e,497.0,99.0,13,30,32,0,question_05111,5,5,eye-movements?,question_images_version_4
33,m,510.0,99.0,13,30,33,0,question_05111,5,5,eye-movements?,question_images_version_4
34,e,523.0,99.0,13,30,34,0,question_05111,5,5,eye-movements?,question_images_version_4
35,n,536.0,99.0,13,30,35,0,question_05111,5,5,eye-movements?,question_images_version_4
36,t,549.0,99.0,13,30,36,0,question_05111,5,5,eye-movements?,question_images_version_4
37,s,562.0,99.0,13,30,37,0,question_05111,5,5,eye-movements?,question_images_version_4
38,?,575.0,99.0,13,30,38,0,question_05111,5,5,eye-movements?,question_images_version_4
0,R,682.64,487.52,13,30,0,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_4
1,e,695.64,487.52,13,30,1,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_4
2,a,708.64,487.52,13,30,2,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_4
3,d,721.64,487.52,13,30,3,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_4
4,i,734.64,487.52,13,30,4,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_4
5,n,747.64,487.52,13,30,5,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_4
6,g,760.64,487.52,13,30,6,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_4
7, ,773.64,487.52,13,30,7,0,toy_text_2_5_question_05111_target,0,0,,question_images_version_4
8,c,786.64,487.52,13,30,8,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_4
9,o,799.64,487.52,13,30,9,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_4
10,m,812.64,487.52,13,30,10,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_4
11,p,825.64,487.52,13,30,11,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_4
12,r,838.64,487.52,13,30,12,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_4
13,e,851.64,487.52,13,30,13,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_4
14,h,864.64,487.52,13,30,14,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_4
15,e,877.64,487.52,13,30,15,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_4
16,n,890.64,487.52,13,30,16,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_4
17,s,903.64,487.52,13,30,17,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_4
18,i,916.64,487.52,13,30,18,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_4
19,o,929.64,487.52,13,30,19,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_4
20,n,942.64,487.52,13,30,20,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_4
0,w,193.2,277.0,13,30,0,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_4
1,h,206.2,277.0,13,30,1,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_4
2,a,219.2,277.0,13,30,2,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_4
3,t,232.2,277.0,13,30,3,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_4
4,e,245.2,277.0,13,30,4,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_4
5,v,258.2,277.0,13,30,5,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_4
6,e,271.2,277.0,13,30,6,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_4
7,r,284.2,277.0,13,30,7,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_4
0,w,193.2,831.0,13,30,0,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_4
1,a,206.2,831.0,13,30,1,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_4
2,t,219.2,831.0,13,30,2,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_4
3,e,232.2,831.0,13,30,3,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_4
4,v,245.2,831.0,13,30,4,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_4
5,e,258.2,831.0,13,30,5,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_4
6,r,271.2,831.0,13,30,6,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_4
0,a,81.0,487.52,13,30,0,0,toy_text_2_5_question_05111_distractor_c,0,0,and,question_images_version_4
1,n,94.0,487.52,13,30,1,0,toy_text_2_5_question_05111_distractor_c,0,0,and,question_images_version_4
2,d,107.0,487.52,13,30,2,0,toy_text_2_5_question_05111_distractor_c,0,0,and,question_images_version_4
3, ,120.0,487.52,13,30,3,0,toy_text_2_5_question_05111_distractor_c,0,0,,question_images_version_4
4,t,133.0,487.52,13,30,4,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_4
5,h,146.0,487.52,13,30,5,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_4
6,i,159.0,487.52,13,30,6,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_4
7,s,172.0,487.52,13,30,7,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_4
8, ,185.0,487.52,13,30,8,0,toy_text_2_5_question_05111_distractor_c,1,1,,question_images_version_4
9,i,198.0,487.52,13,30,9,0,toy_text_2_5_question_05111_distractor_c,2,2,is,question_images_version_4
10,s,211.0,487.52,13,30,10,0,toy_text_2_5_question_05111_distractor_c,2,2,is,question_images_version_4
11, ,224.0,487.52,13,30,11,0,toy_text_2_5_question_05111_distractor_c,2,2,,question_images_version_4
12,a,237.0,487.52,13,30,12,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_4
13,n,250.0,487.52,13,30,13,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_4
14,o,263.0,487.52,13,30,14,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_4
15,t,276.0,487.52,13,30,15,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_4
16,h,289.0,487.52,13,30,16,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_4
17,e,302.0,487.52,13,30,17,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_4
18,r,315.0,487.52,13,30,18,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_4
19, ,328.0,487.52,13,30,19,0,toy_text_2_5_question_05111_distractor_c,3,3,,question_images_version_4
20,v,341.0,487.52,13,30,20,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_4
21,e,354.0,487.52,13,30,21,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_4
22,r,367.0,487.52,13,30,22,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_4
23,y,380.0,487.52,13,30,23,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_4
24, ,393.0,487.52,13,30,24,0,toy_text_2_5_question_05111_distractor_c,4,4,,question_images_version_4
25,l,406.0,487.52,13,30,25,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_4
26,o,419.0,487.52,13,30,26,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_4
27,n,432.0,487.52,13,30,27,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_4
28,g,445.0,487.52,13,30,28,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_4
29, ,458.0,487.52,13,30,29,0,toy_text_2_5_question_05111_distractor_c,5,5,,question_images_version_4
30,a,471.0,487.52,13,30,30,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_4
31,n,484.0,487.52,13,30,31,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_4
32,s,497.0,487.52,13,30,32,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_4
33,w,510.0,487.52,13,30,33,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_4
34,e,523.0,487.52,13,30,34,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_4
35,r,536.0,487.52,13,30,35,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_4
36,o,81.0,574.52,13,30,0,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_4
37,p,94.0,574.52,13,30,1,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_4
38,t,107.0,574.52,13,30,2,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_4
39,i,120.0,574.52,13,30,3,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_4
40,o,133.0,574.52,13,30,4,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_4
41,n,146.0,574.52,13,30,5,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_4
42, ,159.0,574.52,13,30,6,1,toy_text_2_5_question_05111_distractor_c,7,0,,question_images_version_4
43,t,172.0,574.52,13,30,7,1,toy_text_2_5_question_05111_distractor_c,8,1,to,question_images_version_4
44,o,185.0,574.52,13,30,8,1,toy_text_2_5_question_05111_distractor_c,8,1,to,question_images_version_4
45, ,198.0,574.52,13,30,9,1,toy_text_2_5_question_05111_distractor_c,8,1,,question_images_version_4
46,t,211.0,574.52,13,30,10,1,toy_text_2_5_question_05111_distractor_c,9,2,test,question_images_version_4
47,e,224.0,574.52,13,30,11,1,toy_text_2_5_question_05111_distractor_c,9,2,test,question_images_version_4
48,s,237.0,574.52,13,30,12,1,toy_text_2_5_question_05111_distractor_c,9,2,test,question_images_version_4
49,t,250.0,574.52,13,30,13,1,toy_text_2_5_question_05111_distractor_c,9,2,test,question_images_version_4
50, ,263.0,574.52,13,30,14,1,toy_text_2_5_question_05111_distractor_c,9,2,,question_images_version_4
51,w,276.0,574.52,13,30,15,1,toy_text_2_5_question_05111_distractor_c,10,3,what,question_images_version_4
52,h,289.0,574.52,13,30,16,1,toy_text_2_5_question_05111_distractor_c,10,3,what,question_images_version_4
53,a,302.0,574.52,13,30,17,1,toy_text_2_5_question_05111_distractor_c,10,3,what,question_images_version_4
54,t,315.0,574.52,13,30,18,1,toy_text_2_5_question_05111_distractor_c,10,3,what,question_images_version_4
55, ,328.0,574.52,13,30,19,1,toy_text_2_5_question_05111_distractor_c,10,3,,question_images_version_4
56,h,341.0,574.52,13,30,20,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_4
57,a,354.0,574.52,13,30,21,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_4
58,p,367.0,574.52,13,30,22,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_4
59,p,380.0,574.52,13,30,23,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_4
60,e,393.0,574.52,13,30,24,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_4
61,n,406.0,574.52,13,30,25,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_4
62,s,419.0,574.52,13,30,26,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_4
0,W,81.0,99.0,13,30,0,0,question_05112,0,0,Why,question_images_version_4
1,h,94.0,99.0,13,30,1,0,question_05112,0,0,Why,question_images_version_4
2,y,107.0,99.0,13,30,2,0,question_05112,0,0,Why,question_images_version_4
3, ,120.0,99.0,13,30,3,0,question_05112,0,0,,question_images_version_4
4,a,133.0,99.0,13,30,4,0,question_05112,1,1,are,question_images_version_4
5,r,146.0,99.0,13,30,5,0,question_05112,1,1,are,question_images_version_4
6,e,159.0,99.0,13,30,6,0,question_05112,1,1,are,question_images_version_4
7, ,172.0,99.0,13,30,7,0,question_05112,1,1,,question_images_version_4
8,e,185.0,99.0,13,30,8,0,question_05112,2,2,eye-movements,question_images_version_4
9,y,198.0,99.0,13,30,9,0,question_05112,2,2,eye-movements,question_images_version_4
10,e,211.0,99.0,13,30,10,0,question_05112,2,2,eye-movements,question_images_version_4
11,-,224.0,99.0,13,30,11,0,question_05112,2,2,eye-movements,question_images_version_4
12,m,237.0,99.0,13,30,12,0,question_05112,2,2,eye-movements,question_images_version_4
13,o,250.0,99.0,13,30,13,0,question_05112,2,2,eye-movements,question_images_version_4
14,v,263.0,99.0,13,30,14,0,question_05112,2,2,eye-movements,question_images_version_4
15,e,276.0,99.0,13,30,15,0,question_05112,2,2,eye-movements,question_images_version_4
16,m,289.0,99.0,13,30,16,0,question_05112,2,2,eye-movements,question_images_version_4
17,e,302.0,99.0,13,30,17,0,question_05112,2,2,eye-movements,question_images_version_4
18,n,315.0,99.0,13,30,18,0,question_05112,2,2,eye-movements,question_images_version_4
19,t,328.0,99.0,13,30,19,0,question_05112,2,2,eye-movements,question_images_version_4
20,s,341.0,99.0,13,30,20,0,question_05112,2,2,eye-movements,question_images_version_4
21, ,354.0,99.0,13,30,21,0,question_05112,2,2,,question_images_version_4
22,i,367.0,99.0,13,30,22,0,question_05112,3,3,interesting?,question_images_version_4
23,n,380.0,99.0,13,30,23,0,question_05112,3,3,interesting?,question_images_version_4
24,t,393.0,99.0,13,30,24,0,question_05112,3,3,interesting?,question_images_version_4
25,e,406.0,99.0,13,30,25,0,question_05112,3,3,interesting?,question_images_version_4
26,r,419.0,99.0,13,30,26,0,question_05112,3,3,interesting?,question_images_version_4
27,e,432.0,99.0,13,30,27,0,question_05112,3,3,interesting?,question_images_version_4
28,s,445.0,99.0,13,30,28,0,question_05112,3,3,interesting?,question_images_version_4
29,t,458.0,99.0,13,30,29,0,question_05112,3,3,interesting?,question_images_version_4
30,i,471.0,99.0,13,30,30,0,question_05112,3,3,interesting?,question_images_version_4
31,n,484.0,99.0,13,30,31,0,question_05112,3,3,interesting?,question_images_version_4
32,g,497.0,99.0,13,30,32,0,question_05112,3,3,interesting?,question_images_version_4
33,?,510.0,99.0,13,30,33,0,question_05112,3,3,interesting?,question_images_version_4
0,T,193.2,277.0,13,30,0,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_4
1,h,206.2,277.0,13,30,1,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_4
2,e,219.2,277.0,13,30,2,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_4
3,y,232.2,277.0,13,30,3,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_4
4, ,245.2,277.0,13,30,4,0,toy_text_2_5_question_05112_target,0,0,,question_images_version_4
5,r,258.2,277.0,13,30,5,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_4
6,e,271.2,277.0,13,30,6,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_4
7,f,284.2,277.0,13,30,7,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_4
8,l,297.2,277.0,13,30,8,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_4
9,e,310.2,277.0,13,30,9,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_4
10,c,323.2,277.0,13,30,10,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_4
11,t,336.2,277.0,13,30,11,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_4
12, ,349.2,277.0,13,30,12,0,toy_text_2_5_question_05112_target,1,1,,question_images_version_4
13,h,362.2,277.0,13,30,13,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_4
14,u,375.2,277.0,13,30,14,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_4
15,m,388.2,277.0,13,30,15,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_4
16,a,401.2,277.0,13,30,16,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_4
17,n,414.2,277.0,13,30,17,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_4
18, ,427.2,277.0,13,30,18,0,toy_text_2_5_question_05112_target,2,2,,question_images_version_4
19,c,440.2,277.0,13,30,19,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_4
20,o,453.2,277.0,13,30,20,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_4
21,g,466.2,277.0,13,30,21,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_4
22,n,479.2,277.0,13,30,22,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_4
23,i,492.2,277.0,13,30,23,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_4
24,t,505.2,277.0,13,30,24,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_4
25,i,518.2,277.0,13,30,25,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_4
26,v,531.2,277.0,13,30,26,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_4
27,e,544.2,277.0,13,30,27,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_4
28, ,557.2,277.0,13,30,28,0,toy_text_2_5_question_05112_target,3,3,,question_images_version_4
29,p,570.2,277.0,13,30,29,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_4
30,r,583.2,277.0,13,30,30,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_4
31,o,596.2,277.0,13,30,31,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_4
32,c,609.2,277.0,13,30,32,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_4
33,e,622.2,277.0,13,30,33,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_4
34,s,635.2,277.0,13,30,34,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_4
35,s,648.2,277.0,13,30,35,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_4
36,e,661.2,277.0,13,30,36,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_4
37,s,674.2,277.0,13,30,37,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_4
38,.,687.2,277.0,13,30,38,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_4
0,T,193.2,831.0,13,30,0,0,toy_text_2_5_question_05112_distractor_a,0,0,They,question_images_version_4
1,h,206.2,831.0,13,30,1,0,toy_text_2_5_question_05112_distractor_a,0,0,They,question_images_version_4
2,e,219.2,831.0,13,30,2,0,toy_text_2_5_question_05112_distractor_a,0,0,They,question_images_version_4
3,y,232.2,831.0,13,30,3,0,toy_text_2_5_question_05112_distractor_a,0,0,They,question_images_version_4
4, ,245.2,831.0,13,30,4,0,toy_text_2_5_question_05112_distractor_a,0,0,,question_images_version_4
5,c,258.2,831.0,13,30,5,0,toy_text_2_5_question_05112_distractor_a,1,1,can,question_images_version_4
6,a,271.2,831.0,13,30,6,0,toy_text_2_5_question_05112_distractor_a,1,1,can,question_images_version_4
7,n,284.2,831.0,13,30,7,0,toy_text_2_5_question_05112_distractor_a,1,1,can,question_images_version_4
8, ,297.2,831.0,13,30,8,0,toy_text_2_5_question_05112_distractor_a,1,1,,question_images_version_4
9,b,310.2,831.0,13,30,9,0,toy_text_2_5_question_05112_distractor_a,2,2,be,question_images_version_4
10,e,323.2,831.0,13,30,10,0,toy_text_2_5_question_05112_distractor_a,2,2,be,question_images_version_4
11, ,336.2,831.0,13,30,11,0,toy_text_2_5_question_05112_distractor_a,2,2,,question_images_version_4
12,u,349.2,831.0,13,30,12,0,toy_text_2_5_question_05112_distractor_a,3,3,used,question_images_version_4
13,s,362.2,831.0,13,30,13,0,toy_text_2_5_question_05112_distractor_a,3,3,used,question_images_version_4
14,e,375.2,831.0,13,30,14,0,toy_text_2_5_question_05112_distractor_a,3,3,used,question_images_version_4
15,d,388.2,831.0,13,30,15,0,toy_text_2_5_question_05112_distractor_a,3,3,used,question_images_version_4
16, ,401.2,831.0,13,30,16,0,toy_text_2_5_question_05112_distractor_a,3,3,,question_images_version_4
17,t,414.2,831.0,13,30,17,0,toy_text_2_5_question_05112_distractor_a,4,4,to,question_images_version_4
18,o,427.2,831.0,13,30,18,0,toy_text_2_5_question_05112_distractor_a,4,4,to,question_images_version_4
19, ,440.2,831.0,13,30,19,0,toy_text_2_5_question_05112_distractor_a,4,4,,question_images_version_4
20,t,453.2,831.0,13,30,20,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_4
21,r,466.2,831.0,13,30,21,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_4
22,a,479.2,831.0,13,30,22,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_4
23,c,492.2,831.0,13,30,23,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_4
24,k,505.2,831.0,13,30,24,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_4
25, ,518.2,831.0,13,30,25,0,toy_text_2_5_question_05112_distractor_a,5,5,,question_images_version_4
26,p,531.2,831.0,13,30,26,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_4
27,e,544.2,831.0,13,30,27,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_4
