char_idx,char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word_idx,word_idx_in_line,word,question_image_version
457,",",1121,534.0,13,30,80,5,page_1,76,10,"children,",
458,m,81,621.0,13,30,0,6,page_1,77,0,many,
459,a,94,621.0,13,30,1,6,page_1,77,0,many,
460,n,107,621.0,13,30,2,6,page_1,77,0,many,
461,y,120,621.0,13,30,3,6,page_1,77,0,many,
462, ,133,621.0,13,30,4,6,page_1,77,0,,
463,f,146,621.0,13,30,5,6,page_1,78,1,"flowers,",
464,l,159,621.0,13,30,6,6,page_1,78,1,"flowers,",
465,o,172,621.0,13,30,7,6,page_1,78,1,"flowers,",
466,w,185,621.0,13,30,8,6,page_1,78,1,"flowers,",
467,e,198,621.0,13,30,9,6,page_1,78,1,"flowers,",
468,r,211,621.0,13,30,10,6,page_1,78,1,"flowers,",
469,s,224,621.0,13,30,11,6,page_1,78,1,"flowers,",
470,",",237,621.0,13,30,12,6,page_1,78,1,"flowers,",
471, ,250,621.0,13,30,13,6,page_1,78,1,,
472,o,263,621.0,13,30,14,6,page_1,79,2,open,
473,p,276,621.0,13,30,15,6,page_1,79,2,open,
474,e,289,621.0,13,30,16,6,page_1,79,2,open,
475,n,302,621.0,13,30,17,6,page_1,79,2,open,
476, ,315,621.0,13,30,18,6,page_1,79,2,,
477,w,328,621.0,13,30,19,6,page_1,80,3,"windows,",
478,i,341,621.0,13,30,20,6,page_1,80,3,"windows,",
479,n,354,621.0,13,30,21,6,page_1,80,3,"windows,",
480,d,367,621.0,13,30,22,6,page_1,80,3,"windows,",
481,o,380,621.0,13,30,23,6,page_1,80,3,"windows,",
482,w,393,621.0,13,30,24,6,page_1,80,3,"windows,",
483,s,406,621.0,13,30,25,6,page_1,80,3,"windows,",
484,",",419,621.0,13,30,26,6,page_1,80,3,"windows,",
485, ,432,621.0,13,30,27,6,page_1,80,3,,
486,a,445,621.0,13,30,28,6,page_1,81,4,and,
487,n,458,621.0,13,30,29,6,page_1,81,4,and,
488,d,471,621.0,13,30,30,6,page_1,81,4,and,
489, ,484,621.0,13,30,31,6,page_1,81,4,,
490,l,497,621.0,13,30,32,6,page_1,82,5,little,
491,i,510,621.0,13,30,33,6,page_1,82,5,little,
492,t,523,621.0,13,30,34,6,page_1,82,5,little,
493,t,536,621.0,13,30,35,6,page_1,82,5,little,
494,l,549,621.0,13,30,36,6,page_1,82,5,little,
495,e,562,621.0,13,30,37,6,page_1,82,5,little,
496, ,575,621.0,13,30,38,6,page_1,82,5,,
497,v,588,621.0,13,30,39,6,page_1,83,6,vistas,
498,i,601,621.0,13,30,40,6,page_1,83,6,vistas,
499,s,614,621.0,13,30,41,6,page_1,83,6,vistas,
500,t,627,621.0,13,30,42,6,page_1,83,6,vistas,
501,a,640,621.0,13,30,43,6,page_1,83,6,vistas,
502,s,653,621.0,13,30,44,6,page_1,83,6,vistas,
503, ,666,621.0,13,30,45,6,page_1,83,6,,
504,o,679,621.0,13,30,46,6,page_1,84,7,of,
505,f,692,621.0,13,30,47,6,page_1,84,7,of,
506, ,705,621.0,13,30,48,6,page_1,84,7,,
507,b,718,621.0,13,30,49,6,page_1,85,8,bright,
508,r,731,621.0,13,30,50,6,page_1,85,8,bright,
509,i,744,621.0,13,30,51,6,page_1,85,8,bright,
510,g,757,621.0,13,30,52,6,page_1,85,8,bright,
511,h,770,621.0,13,30,53,6,page_1,85,8,bright,
512,t,783,621.0,13,30,54,6,page_1,85,8,bright,
513, ,796,621.0,13,30,55,6,page_1,85,8,,
514,t,809,621.0,13,30,56,6,page_1,86,9,"things,",
515,h,822,621.0,13,30,57,6,page_1,86,9,"things,",
516,i,835,621.0,13,30,58,6,page_1,86,9,"things,",
517,n,848,621.0,13,30,59,6,page_1,86,9,"things,",
518,g,861,621.0,13,30,60,6,page_1,86,9,"things,",
519,s,874,621.0,13,30,61,6,page_1,86,9,"things,",
520,",",887,621.0,13,30,62,6,page_1,86,9,"things,",
521, ,900,621.0,13,30,63,6,page_1,86,9,,
522,t,913,621.0,13,30,64,6,page_1,87,10,to,
523,o,926,621.0,13,30,65,6,page_1,87,10,to,
524, ,939,621.0,13,30,66,6,page_1,87,10,,
525,m,952,621.0,13,30,67,6,page_1,88,11,make,
526,a,965,621.0,13,30,68,6,page_1,88,11,make,
527,k,978,621.0,13,30,69,6,page_1,88,11,make,
528,e,991,621.0,13,30,70,6,page_1,88,11,make,
529, ,1004,621.0,13,30,71,6,page_1,88,11,,
530,i,1017,621.0,13,30,72,6,page_1,89,12,it,
531,t,1030,621.0,13,30,73,6,page_1,89,12,it,
532, ,1043,621.0,13,30,74,6,page_1,89,12,,
533,s,1056,621.0,13,30,75,6,page_1,90,13,seem,
534,e,1069,621.0,13,30,76,6,page_1,90,13,seem,
535,e,1082,621.0,13,30,77,6,page_1,90,13,seem,
536,m,1095,621.0,13,30,78,6,page_1,90,13,seem,
537, ,1108,621.0,13,30,79,6,page_1,90,13,,
538,a,1121,621.0,13,30,80,6,page_1,91,14,a,
539,j,81,708.0,13,30,0,7,page_1,92,0,joyous,
540,o,94,708.0,13,30,1,7,page_1,92,0,joyous,
541,y,107,708.0,13,30,2,7,page_1,92,0,joyous,
542,o,120,708.0,13,30,3,7,page_1,92,0,joyous,
543,u,133,708.0,13,30,4,7,page_1,92,0,joyous,
544,s,146,708.0,13,30,5,7,page_1,92,0,joyous,
545, ,159,708.0,13,30,6,7,page_1,92,0,,
546,h,172,708.0,13,30,7,7,page_1,93,1,home.,
547,o,185,708.0,13,30,8,7,page_1,93,1,home.,
548,m,198,708.0,13,30,9,7,page_1,93,1,home.,
549,e,211,708.0,13,30,10,7,page_1,93,1,home.,
550,.,224,708.0,13,30,11,7,page_1,93,1,home.,
